identity_key,candidate_state,human_intent,review_note
arm_wrestling,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hand_rest,ORDINARY_CLEAN_HOLDOUT_V16_8,,
carrying_overhead,ORDINARY_CLEAN_HOLDOUT_V16_8,,
head_hold,ORDINARY_CLEAN_HOLDOUT_V16_8,,
bribery,ORDINARY_CLEAN_HOLDOUT_V16_8,,
force-feeding,ORDINARY_CLEAN_HOLDOUT_V16_8,,
sleepover,ORDINARY_CLEAN_HOLDOUT_V16_8,,
rapping,ORDINARY_CLEAN_HOLDOUT_V16_8,,
arms_on_another's_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_8,,
pencil_as_mustache,ORDINARY_CLEAN_HOLDOUT_V16_8,,
mexican_standoff,ORDINARY_CLEAN_HOLDOUT_V16_8,,
banquet,ORDINARY_CLEAN_HOLDOUT_V16_8,,
lifting_animal,ORDINARY_CLEAN_HOLDOUT_V16_8,,
finger_twirl,ORDINARY_CLEAN_HOLDOUT_V16_8,,
handstop,ORDINARY_CLEAN_HOLDOUT_V16_8,,
sumo,ORDINARY_CLEAN_HOLDOUT_V16_8,,
mining,ORDINARY_CLEAN_HOLDOUT_V16_8,,
recording_audio,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hand_on_another's_back,ORDINARY_CLEAN_HOLDOUT_V16_8,,
foot_on_table,ORDINARY_CLEAN_HOLDOUT_V16_8,,
lecturing,ORDINARY_CLEAN_HOLDOUT_V16_8,,
adjusting_strap,ORDINARY_CLEAN_HOLDOUT_V16_8,,
suicide,ORDINARY_CLEAN_HOLDOUT_V16_8,,
heart_hands_over_eye,ORDINARY_CLEAN_HOLDOUT_V16_8,,
kite_flying,ORDINARY_CLEAN_HOLDOUT_V16_8,,
stacking,ORDINARY_CLEAN_HOLDOUT_V16_8,,
scolding,ORDINARY_CLEAN_HOLDOUT_V16_8,,
elbow_on_leg,ORDINARY_CLEAN_HOLDOUT_V16_8,,
butterfly_on_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_8,,
fingers_between_toes,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hand_on_handle,ORDINARY_CLEAN_HOLDOUT_V16_8,,
being_late,ORDINARY_CLEAN_HOLDOUT_V16_8,,
snake_wrapped_around_body,ORDINARY_CLEAN_HOLDOUT_V16_8,,
sitting_on_liquid,ORDINARY_CLEAN_HOLDOUT_V16_8,,
apologizing,ORDINARY_CLEAN_HOLDOUT_V16_8,,
whispering_in_ear,ORDINARY_CLEAN_HOLDOUT_V16_8,,
clothes_theft,ORDINARY_CLEAN_HOLDOUT_V16_8,,
rhythm_game,ORDINARY_CLEAN_HOLDOUT_V16_8,,
head_between_knees,ORDINARY_CLEAN_HOLDOUT_V16_8,,
clipping_fingernails,ORDINARY_CLEAN_HOLDOUT_V16_8,,
drawing_gun,ORDINARY_CLEAN_HOLDOUT_V16_8,,
brushing_teeth,ORDINARY_CLEAN_HOLDOUT_V16_8,,
laundry,ORDINARY_CLEAN_HOLDOUT_V16_8,,
spitting_on_another,ORDINARY_CLEAN_HOLDOUT_V16_8,,
cooking,ORDINARY_CLEAN_HOLDOUT_V16_8,,
licking_food,ORDINARY_CLEAN_HOLDOUT_V16_8,,
blowing_in_ear,ORDINARY_CLEAN_HOLDOUT_V16_8,,
food_theft,ORDINARY_CLEAN_HOLDOUT_V16_8,,
