identity_key,candidate_state,human_intent,review_note
dynamax,LOW_RISK_BODY_HOLDOUT_V19_1,,
bite_mark_on_back,LOW_RISK_BODY_HOLDOUT_V19_1,,
mole_under_each_eye,LOW_RISK_BODY_HOLDOUT_V19_1,,
lizard_tail,LOW_RISK_BODY_HOLDOUT_V19_1,,
shaved_mark,LOW_RISK_BODY_HOLDOUT_V19_1,,
crescent_facial_mark,LOW_RISK_BODY_HOLDOUT_V19_1,,
white_tail,LOW_RISK_BODY_HOLDOUT_V19_1,,
runny_nose,LOW_RISK_BODY_HOLDOUT_V19_1,,
gigantamax,LOW_RISK_BODY_HOLDOUT_V19_1,,
scarf,LOW_RISK_BODY_HOLDOUT_V19_1,,
diarrhea,LOW_RISK_BODY_HOLDOUT_V19_1,,
broken_leg,LOW_RISK_BODY_HOLDOUT_V19_1,,
jaw,LOW_RISK_BODY_HOLDOUT_V19_1,,
head_wings,LOW_RISK_BODY_HOLDOUT_V19_1,,
talons,LOW_RISK_BODY_HOLDOUT_V19_1,,
tail_tuft,LOW_RISK_BODY_HOLDOUT_V19_1,,
bruised_eye,LOW_RISK_BODY_HOLDOUT_V19_1,,
tendril,LOW_RISK_BODY_HOLDOUT_V19_1,,
orange_skin,LOW_RISK_BODY_HOLDOUT_V19_1,,
blade_arm,LOW_RISK_BODY_HOLDOUT_V19_1,,
rabbit_ears,LOW_RISK_BODY_HOLDOUT_V19_1,,
muscular_female,LOW_RISK_BODY_HOLDOUT_V19_1,,
sun_necklace,LOW_RISK_BODY_HOLDOUT_V19_1,,
yellow_skin,LOW_RISK_BODY_HOLDOUT_V19_1,,
receding_hairline,LOW_RISK_BODY_HOLDOUT_V19_1,,
glowing_hands,LOW_RISK_BODY_HOLDOUT_V19_1,,
glowing_finger,LOW_RISK_BODY_HOLDOUT_V19_1,,
spyglass,LOW_RISK_BODY_HOLDOUT_V19_1,,
bruise_on_hand,LOW_RISK_BODY_HOLDOUT_V19_1,,
flower_head,LOW_RISK_BODY_HOLDOUT_V19_1,,
sea_slug_ears,LOW_RISK_BODY_HOLDOUT_V19_1,,
bandage_on_cheek,LOW_RISK_BODY_HOLDOUT_V19_1,,
whiskers,LOW_RISK_BODY_HOLDOUT_V19_1,,
notched_ear,LOW_RISK_BODY_HOLDOUT_V19_1,,
rooster_tail,LOW_RISK_BODY_HOLDOUT_V19_1,,
irezumi,LOW_RISK_BODY_HOLDOUT_V19_1,,
midriff_sarashi,LOW_RISK_BODY_HOLDOUT_V19_1,,
bite_mark_on_shoulder,LOW_RISK_BODY_HOLDOUT_V19_1,,
zombification,LOW_RISK_BODY_HOLDOUT_V19_1,,
skull_and_crossbones_tattoo,LOW_RISK_BODY_HOLDOUT_V19_1,,
musical_note_tattoo,LOW_RISK_BODY_HOLDOUT_V19_1,,
feeling_muscles,LOW_RISK_BODY_HOLDOUT_V19_1,,
missing_eye,LOW_RISK_BODY_HOLDOUT_V19_1,,
amnesia,LOW_RISK_BODY_HOLDOUT_V19_1,,
multiple_wings,LOW_RISK_BODY_HOLDOUT_V19_1,,
yellow_claws,LOW_RISK_BODY_HOLDOUT_V19_1,,
tail,LOW_RISK_BODY_HOLDOUT_V19_1,,
large_horns,LOW_RISK_BODY_HOLDOUT_V19_1,,
slim_legs,LOW_RISK_BODY_HOLDOUT_V19_1,,
space_skin,LOW_RISK_BODY_HOLDOUT_V19_1,,
segmented_tail,LOW_RISK_BODY_HOLDOUT_V19_1,,
scorpion_tail,LOW_RISK_BODY_HOLDOUT_V19_1,,
magic_arm,LOW_RISK_BODY_HOLDOUT_V19_1,,
stretched_neck,LOW_RISK_BODY_HOLDOUT_V19_1,,
wrinkled_skin,LOW_RISK_BODY_HOLDOUT_V19_1,,
bloody_handprints,LOW_RISK_BODY_HOLDOUT_V19_1,,
partial_transformation,LOW_RISK_BODY_HOLDOUT_V19_1,,
suggestive_fluid,LOW_RISK_BODY_HOLDOUT_V19_1,,
moose_tail,LOW_RISK_BODY_HOLDOUT_V19_1,,
flaming_eye,LOW_RISK_BODY_HOLDOUT_V19_1,,
too_many_arms,LOW_RISK_BODY_HOLDOUT_V19_1,,
blue_skin,LOW_RISK_BODY_HOLDOUT_V19_1,,
flower_tattoo,LOW_RISK_BODY_HOLDOUT_V19_1,,
striped_skin,LOW_RISK_BODY_HOLDOUT_V19_1,,
fever,LOW_RISK_BODY_HOLDOUT_V19_1,,
hole_in_hand,LOW_RISK_BODY_HOLDOUT_V19_1,,
inconvenient_tail,LOW_RISK_BODY_HOLDOUT_V19_1,,
animal_ears,LOW_RISK_BODY_HOLDOUT_V19_1,,
ankle,LOW_RISK_BODY_HOLDOUT_V19_1,,
fingernails,LOW_RISK_BODY_HOLDOUT_V19_1,,
bruise,LOW_RISK_BODY_HOLDOUT_V19_1,,
sheep_head,LOW_RISK_BODY_HOLDOUT_V19_1,,
bulging_eyes,LOW_RISK_BODY_HOLDOUT_V19_1,,
scarf_choker,LOW_RISK_BODY_HOLDOUT_V19_1,,
sphere_body,LOW_RISK_BODY_HOLDOUT_V19_1,,
blue_scales,LOW_RISK_BODY_HOLDOUT_V19_1,,
extra_legs,LOW_RISK_BODY_HOLDOUT_V19_1,,
rabbit_tail,LOW_RISK_BODY_HOLDOUT_V19_1,,
single_mechanical_leg,LOW_RISK_BODY_HOLDOUT_V19_1,,
perineum_piercing,LOW_RISK_BODY_HOLDOUT_V19_1,,
square_neckline,LOW_RISK_BODY_HOLDOUT_V19_1,,
scarecrow,LOW_RISK_BODY_HOLDOUT_V19_1,,
lemur_ears,LOW_RISK_BODY_HOLDOUT_V19_1,,
pink_liquid,LOW_RISK_BODY_HOLDOUT_V19_1,,
single_mechanical_wing,LOW_RISK_BODY_HOLDOUT_V19_1,,
anti-eyebrow_piercing,LOW_RISK_BODY_HOLDOUT_V19_1,,
mouse_tail,LOW_RISK_BODY_HOLDOUT_V19_1,,
thumb_(identity)_(project_moon),LOW_RISK_BODY_HOLDOUT_V19_1,,
shedding_fur,LOW_RISK_BODY_HOLDOUT_V19_1,,
horse_legs,LOW_RISK_BODY_HOLDOUT_V19_1,,
blue_wings,LOW_RISK_BODY_HOLDOUT_V19_1,,
stitched_torso,LOW_RISK_BODY_HOLDOUT_V19_1,,
snake_tattoo,LOW_RISK_BODY_HOLDOUT_V19_1,,
tiger_ears,LOW_RISK_BODY_HOLDOUT_V19_1,,
scales,LOW_RISK_BODY_HOLDOUT_V19_1,,
tan_tattoo,LOW_RISK_BODY_HOLDOUT_V19_1,,
crocodilian_tail,LOW_RISK_BODY_HOLDOUT_V19_1,,
deformed,LOW_RISK_BODY_HOLDOUT_V19_1,,
no_scar,LOW_RISK_BODY_HOLDOUT_V19_1,,
full-body_tattoo,LOW_RISK_BODY_HOLDOUT_V19_1,,
pimple,LOW_RISK_BODY_HOLDOUT_V19_1,,
plant_wings,LOW_RISK_BODY_HOLDOUT_V19_1,,
cheek_tattoo,LOW_RISK_BODY_HOLDOUT_V19_1,,
hippopotamus_ears,LOW_RISK_BODY_HOLDOUT_V19_1,,
pink_scales,LOW_RISK_BODY_HOLDOUT_V19_1,,
pikachu_ears,LOW_RISK_BODY_HOLDOUT_V19_1,,
monsterification,LOW_RISK_BODY_HOLDOUT_V19_1,,
glands_of_montgomery,LOW_RISK_BODY_HOLDOUT_V19_1,,
sharp_toenails,LOW_RISK_BODY_HOLDOUT_V19_1,,
wings_over_eyes,LOW_RISK_BODY_HOLDOUT_V19_1,,
median_furrow,LOW_RISK_BODY_HOLDOUT_V19_1,,
leg_piercing,LOW_RISK_BODY_HOLDOUT_V19_1,,
bowed_wings,LOW_RISK_BODY_HOLDOUT_V19_1,,
head_fuse,LOW_RISK_BODY_HOLDOUT_V19_1,,
brown_feathers,LOW_RISK_BODY_HOLDOUT_V19_1,,
collarbone_piercing,LOW_RISK_BODY_HOLDOUT_V19_1,,
cross_scar,LOW_RISK_BODY_HOLDOUT_V19_1,,
green_hands,LOW_RISK_BODY_HOLDOUT_V19_1,,
body_freckles,LOW_RISK_BODY_HOLDOUT_V19_1,,
deltoids,LOW_RISK_BODY_HOLDOUT_V19_1,,
