identity_key,candidate_state,human_intent,review_note
grabbing_another's_face,ORDINARY_CLEAN_HOLDOUT_V16_2,,
leaning_on_person,ORDINARY_CLEAN_HOLDOUT_V16_2,,
objection,ORDINARY_CLEAN_HOLDOUT_V16_2,,
yuzu_bath,ORDINARY_CLEAN_HOLDOUT_V16_2,,
holding_own_wrist,ORDINARY_CLEAN_HOLDOUT_V16_2,,
ricocheting,ORDINARY_CLEAN_HOLDOUT_V16_2,,
ass_support,ORDINARY_CLEAN_HOLDOUT_V16_2,,
hands_on_another's_shoulders,ORDINARY_CLEAN_HOLDOUT_V16_2,,
phone_over_face,ORDINARY_CLEAN_HOLDOUT_V16_2,,
shoving,ORDINARY_CLEAN_HOLDOUT_V16_2,,
holding_together,ORDINARY_CLEAN_HOLDOUT_V16_2,,
cicada_block_(meme),ORDINARY_CLEAN_HOLDOUT_V16_2,,
holding_another's_feet,ORDINARY_CLEAN_HOLDOUT_V16_2,,
standing_on_object,ORDINARY_CLEAN_HOLDOUT_V16_2,,
brain_injection,ORDINARY_CLEAN_HOLDOUT_V16_2,,
giving,ORDINARY_CLEAN_HOLDOUT_V16_2,,
presentation,ORDINARY_CLEAN_HOLDOUT_V16_2,,
eating_hair,ORDINARY_CLEAN_HOLDOUT_V16_2,,
giving_wedgie,ORDINARY_CLEAN_HOLDOUT_V16_2,,
hand_on_own_leg,ORDINARY_CLEAN_HOLDOUT_V16_2,,
first_aid,ORDINARY_CLEAN_HOLDOUT_V16_2,,
robbery,ORDINARY_CLEAN_HOLDOUT_V16_2,,
twiddling_fingers,ORDINARY_CLEAN_HOLDOUT_V16_2,,
hands_on_another's_chest,ORDINARY_CLEAN_HOLDOUT_V16_2,,
creator_connection,ORDINARY_CLEAN_HOLDOUT_V16_2,,
holding_heart_(organ),ORDINARY_CLEAN_HOLDOUT_V16_2,,
biting_own_thumb,ORDINARY_CLEAN_HOLDOUT_V16_2,,
finger_on_trigger,ORDINARY_CLEAN_HOLDOUT_V16_2,,
double_shaka_sign,ORDINARY_CLEAN_HOLDOUT_V16_2,,
lying_on_person,ORDINARY_CLEAN_HOLDOUT_V16_2,,
head_hold,ORDINARY_CLEAN_HOLDOUT_V16_2,,
adjusting_headwear,ORDINARY_CLEAN_HOLDOUT_V16_2,,
squishing,ORDINARY_CLEAN_HOLDOUT_V16_2,,
armbar,ORDINARY_CLEAN_HOLDOUT_V16_2,,
tails_touching,ORDINARY_CLEAN_HOLDOUT_V16_2,,
finger_sucking,ORDINARY_CLEAN_HOLDOUT_V16_2,,
whisking,ORDINARY_CLEAN_HOLDOUT_V16_2,,
pencil_to_face,ORDINARY_CLEAN_HOLDOUT_V16_2,,
physical_examination,ORDINARY_CLEAN_HOLDOUT_V16_2,,
heart_hands,ORDINARY_CLEAN_HOLDOUT_V16_2,,
holding_own_tail,ORDINARY_CLEAN_HOLDOUT_V16_2,,
knitting,ORDINARY_CLEAN_HOLDOUT_V16_2,,
head_grab,ORDINARY_CLEAN_HOLDOUT_V16_2,,
stubbing_toe,ORDINARY_CLEAN_HOLDOUT_V16_2,,
pen_to_mouth,ORDINARY_CLEAN_HOLDOUT_V16_2,,
holding_over_opposite_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_2,,
wringing,ORDINARY_CLEAN_HOLDOUT_V16_2,,
holding_bug,ORDINARY_CLEAN_HOLDOUT_V16_2,,
hand_to_own_mouth,ORDINARY_CLEAN_HOLDOUT_V16_2,,
implied_cannibalism,ORDINARY_CLEAN_HOLDOUT_V16_2,,
sitting_on_piano,ORDINARY_CLEAN_HOLDOUT_V16_2,,
cutting_hair,ORDINARY_CLEAN_HOLDOUT_V16_2,,
sharing_food,ORDINARY_CLEAN_HOLDOUT_V16_2,,
at_gunpoint,ORDINARY_CLEAN_HOLDOUT_V16_2,,
drying_another's_hair,ORDINARY_CLEAN_HOLDOUT_V16_2,,
hand_in_another's_hair,ORDINARY_CLEAN_HOLDOUT_V16_2,,
burying,ORDINARY_CLEAN_HOLDOUT_V16_2,,
tickling_ass,ORDINARY_CLEAN_HOLDOUT_V16_2,,
sleepover,ORDINARY_CLEAN_HOLDOUT_V16_2,,
stacking,ORDINARY_CLEAN_HOLDOUT_V16_2,,
blocking,ORDINARY_CLEAN_HOLDOUT_V16_2,,
wiping_forehead,ORDINARY_CLEAN_HOLDOUT_V16_2,,
licking_lemon,ORDINARY_CLEAN_HOLDOUT_V16_2,,
skull_on_head,ORDINARY_CLEAN_HOLDOUT_V16_2,,
plant_on_head,ORDINARY_CLEAN_HOLDOUT_V16_2,,
interview,ORDINARY_CLEAN_HOLDOUT_V16_2,,
listening_to_music,ORDINARY_CLEAN_HOLDOUT_V16_2,,
star_hands,ORDINARY_CLEAN_HOLDOUT_V16_2,,
swallowing,ORDINARY_CLEAN_HOLDOUT_V16_2,,
grabbing_another's_arm,ORDINARY_CLEAN_HOLDOUT_V16_2,,
card_in_hat,ORDINARY_CLEAN_HOLDOUT_V16_2,,
guiding_hand,ORDINARY_CLEAN_HOLDOUT_V16_2,,
adjusting_apron,ORDINARY_CLEAN_HOLDOUT_V16_2,,
hand_on_own_neck,ORDINARY_CLEAN_HOLDOUT_V16_2,,
hands_on_own_thigh,ORDINARY_CLEAN_HOLDOUT_V16_2,,
standing_on_magic_circle,ORDINARY_CLEAN_HOLDOUT_V16_2,,
putting_on_footwear,ORDINARY_CLEAN_HOLDOUT_V16_2,,
character_transformation,ORDINARY_CLEAN_HOLDOUT_V16_2,,
head_between_knees,ORDINARY_CLEAN_HOLDOUT_V16_2,,
head_on_head,ORDINARY_CLEAN_HOLDOUT_V16_2,,
smell,ORDINARY_CLEAN_HOLDOUT_V16_2,,
cheek_squash,ORDINARY_CLEAN_HOLDOUT_V16_2,,
biting_another's_tongue,ORDINARY_CLEAN_HOLDOUT_V16_2,,
howling,ORDINARY_CLEAN_HOLDOUT_V16_2,,
drive-by,ORDINARY_CLEAN_HOLDOUT_V16_2,,
adjusting_hair,ORDINARY_CLEAN_HOLDOUT_V16_2,,
hand_on_another's_hand,ORDINARY_CLEAN_HOLDOUT_V16_2,,
paper_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_2,,
rock_paper_scissors,ORDINARY_CLEAN_HOLDOUT_V16_2,,
sitting_on_creature,ORDINARY_CLEAN_HOLDOUT_V16_2,,
hands_on_another's_stomach,ORDINARY_CLEAN_HOLDOUT_V16_2,,
lap_pillow_invitation,ORDINARY_CLEAN_HOLDOUT_V16_2,,
braiding_own_hair,ORDINARY_CLEAN_HOLDOUT_V16_2,,
hand_on_another's_stomach,ORDINARY_CLEAN_HOLDOUT_V16_2,,
paper_on_head,ORDINARY_CLEAN_HOLDOUT_V16_2,,
catfight,ORDINARY_CLEAN_HOLDOUT_V16_2,,
poking_self,ORDINARY_CLEAN_HOLDOUT_V16_2,,
pectoral_squeeze,ORDINARY_CLEAN_HOLDOUT_V16_2,,
mixing_console,ORDINARY_CLEAN_HOLDOUT_V16_2,,
glomp,ORDINARY_CLEAN_HOLDOUT_V16_2,,
pushing_away,ORDINARY_CLEAN_HOLDOUT_V16_2,,
throwing_petals,ORDINARY_CLEAN_HOLDOUT_V16_2,,
womb_massage,ORDINARY_CLEAN_HOLDOUT_V16_2,,
