identity_key,general_path,confidence,risk_tokens,candidate_class,path_population,phase
toy_packaging,OBJECT_PROP/DAILY,HIGH,,NON_SEXUAL,2629,DISCOVERY
weather_vane,OBJECT_PROP/DAILY,HIGH,,NON_SEXUAL,2629,DISCOVERY
spork,OBJECT_PROP/DAILY,HIGH,,NON_SEXUAL,2629,DISCOVERY
couch,OBJECT_PROP/DAILY,HIGH,,NON_SEXUAL,2629,DISCOVERY
bamboo_slips,OBJECT_PROP/DAILY,HIGH,,NON_SEXUAL,2629,DISCOVERY
game_controller,OBJECT_PROP/DAILY,HIGH,,NON_SEXUAL,2629,DISCOVERY
toy_horse,OBJECT_PROP/DAILY,HIGH,,NON_SEXUAL,2629,HOLDOUT
graphics_card,OBJECT_PROP/DAILY,HIGH,,NON_SEXUAL,2629,HOLDOUT
bindle,OBJECT_PROP/DAILY,HIGH,,NON_SEXUAL,2629,HOLDOUT
backscratcher,OBJECT_PROP/DAILY,HIGH,,NON_SEXUAL,2629,HOLDOUT
stuffed_toy,OBJECT_PROP/DAILY,HIGH,,NON_SEXUAL,2629,HOLDOUT
disposable_coffee_cup,OBJECT_PROP/DAILY,HIGH,,NON_SEXUAL,2629,HOLDOUT
crown_earrings,CLOTHING/ACCESSORY,HIGH,,NON_SEXUAL,1874,DISCOVERY
character_mask,CLOTHING/ACCESSORY,HIGH,,NON_SEXUAL,1874,DISCOVERY
knee_sleeve,CLOTHING/ACCESSORY,HIGH,,NON_SEXUAL,1874,DISCOVERY
thumb_in_beltline,CLOTHING/ACCESSORY,HIGH,,NON_SEXUAL,1874,DISCOVERY
smokestack_hair_ornament,CLOTHING/ACCESSORY,HIGH,,NON_SEXUAL,1874,DISCOVERY
school_swimsuit_flap,CLOTHING/ACCESSORY,HIGH,,NON_SEXUAL,1874,DISCOVERY
green_headdress,CLOTHING/ACCESSORY,HIGH,,NON_SEXUAL,1874,HOLDOUT
food-themed_brooch,CLOTHING/ACCESSORY,HIGH,,NON_SEXUAL,1874,HOLDOUT
heart_ring_strap,CLOTHING/ACCESSORY,HIGH,,NON_SEXUAL,1874,HOLDOUT
coke-bottle_glasses,CLOTHING/ACCESSORY,HIGH,,NON_SEXUAL,1874,HOLDOUT
ankle_strap,CLOTHING/ACCESSORY,HIGH,,NON_SEXUAL,1874,HOLDOUT
umbrella_tassel,CLOTHING/ACCESSORY,HIGH,,NON_SEXUAL,1874,HOLDOUT
a2_(nier:automata)_(cosplay),CLOTHING/COSTUME,HIGH,,NON_SEXUAL,1188,DISCOVERY
disguised_pyra_(xenoblade),CLOTHING/COSTUME,MEDIUM,,NON_SEXUAL,1188,DISCOVERY
zora_set_(zelda),CLOTHING/COSTUME,MEDIUM,,NON_SEXUAL,1188,DISCOVERY
hololive_3rd_generation_live_outfit,CLOTHING/COSTUME,MEDIUM,,NON_SEXUAL,1188,DISCOVERY
kamura_(armor),CLOTHING/COSTUME,HIGH,,NON_SEXUAL,1188,DISCOVERY
nilou_(genshin_impact)_(cosplay),CLOTHING/COSTUME,HIGH,,NON_SEXUAL,1188,DISCOVERY
shantae_(cosplay),CLOTHING/COSTUME,HIGH,,NON_SEXUAL,1188,HOLDOUT
beauty_swimsuit_(idolmaster),CLOTHING/COSTUME,MEDIUM,,NON_SEXUAL,1188,HOLDOUT
