identity_key,candidate_state,human_intent,review_note
spraying,ORDINARY_CLEAN_HOLDOUT_V16_1,,
blown_away,ORDINARY_CLEAN_HOLDOUT_V16_1,,
sitting_on_stairs,ORDINARY_CLEAN_HOLDOUT_V16_1,,
needles_between_fingers,ORDINARY_CLEAN_HOLDOUT_V16_1,,
legs_on_another's_shoulders,ORDINARY_CLEAN_HOLDOUT_V16_1,,
accident,ORDINARY_CLEAN_HOLDOUT_V16_1,,
grazing_(livestock),ORDINARY_CLEAN_HOLDOUT_V16_1,,
holding_butterfly,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hand_in_jacket,ORDINARY_CLEAN_HOLDOUT_V16_1,,
throwing_petals,ORDINARY_CLEAN_HOLDOUT_V16_1,,
painting_(action),ORDINARY_CLEAN_HOLDOUT_V16_1,,
adjusting_sock,ORDINARY_CLEAN_HOLDOUT_V16_1,,
wotagei,ORDINARY_CLEAN_HOLDOUT_V16_1,,
leaning_on_ball,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hanging_from_ceiling,ORDINARY_CLEAN_HOLDOUT_V16_1,,
under_fire,ORDINARY_CLEAN_HOLDOUT_V16_1,,
head_on_ass,ORDINARY_CLEAN_HOLDOUT_V16_1,,
wringing,ORDINARY_CLEAN_HOLDOUT_V16_1,,
armbar,ORDINARY_CLEAN_HOLDOUT_V16_1,,
creator_connection,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hand_wrapped_around_waist,ORDINARY_CLEAN_HOLDOUT_V16_1,,
elbow_on_thigh,ORDINARY_CLEAN_HOLDOUT_V16_1,,
baking,ORDINARY_CLEAN_HOLDOUT_V16_1,,
cheek_on_glass,ORDINARY_CLEAN_HOLDOUT_V16_1,,
biting_own_hand,ORDINARY_CLEAN_HOLDOUT_V16_1,,
overkill,ORDINARY_CLEAN_HOLDOUT_V16_1,,
sensory_deprivation,ORDINARY_CLEAN_HOLDOUT_V16_1,,
cheek_squash,ORDINARY_CLEAN_HOLDOUT_V16_1,,
peeling,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hand_on_shield,ORDINARY_CLEAN_HOLDOUT_V16_1,,
crash,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hand_on_own_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hand_on_own_chin,ORDINARY_CLEAN_HOLDOUT_V16_1,,
facepalm,ORDINARY_CLEAN_HOLDOUT_V16_1,,
pushing_wheelchair,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hand_on_own_opposite_hip,ORDINARY_CLEAN_HOLDOUT_V16_1,,
sumo,ORDINARY_CLEAN_HOLDOUT_V16_1,,
window_shopping,ORDINARY_CLEAN_HOLDOUT_V16_1,,
clipping_another's_nails,ORDINARY_CLEAN_HOLDOUT_V16_1,,
abhaya_mudra,ORDINARY_CLEAN_HOLDOUT_V16_1,,
mining_helmet,ORDINARY_CLEAN_HOLDOUT_V16_1,,
sitting_on_liquid,ORDINARY_CLEAN_HOLDOUT_V16_1,,
stroking_own_chin,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hand_on_another's_chin,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hat_tip,ORDINARY_CLEAN_HOLDOUT_V16_1,,
bearhug,ORDINARY_CLEAN_HOLDOUT_V16_1,,
trolling,ORDINARY_CLEAN_HOLDOUT_V16_1,,
casing_ejection,ORDINARY_CLEAN_HOLDOUT_V16_1,,
balancing_on_head,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hand_on_another's_nape,ORDINARY_CLEAN_HOLDOUT_V16_1,,
animal_on_stomach,ORDINARY_CLEAN_HOLDOUT_V16_1,,
