identity_key,candidate_rule,candidate_class,general_primary_path,general_confidence,special_id,generation_family,holdout_group,sample_rank
gang_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1309,,SEXUAL_V2,002acb91ae8acbf6300d019e931c9a7351e70d36642ee563ecc5815f74526e97
double_vaginal_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1483,,SEXUAL_V2,00ddcd3c844913b0ef03d31e9dbd9b2b991400050c431e176dc539c6d969f5b3
cum_in_gloves,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,1146,FLUID_STATE_ACTION,SEXUAL_V2,00e3a4fde2d88c4dad594a4c1b7d7155e3b185a5c5e43a7902ab6967888a803e
cooperative_fellatio,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,102,MULTI_ACTOR_INTERACTION,SEXUAL_V2,01dc5fbd49bdd2729d97335d89b29a1c148d1b26b9de75c340f1229dd1ceef93
tail_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,1206,,SEXUAL_V2,026f9d996f2b4ae0705b9dc863429ecba3d1455957325cc810c93f5f6e597ce6
cum_on_panties,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1331,,SEXUAL_V2,03772793eb27781b9f3caef60a2bcdf3866a6d177f0af653487c34282c8c6ecc
vibrator_cord,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,OBJECT_PROP,HIGH,574,IMPLEMENT_OBJECT,SEXUAL_V2,03f66e38d4075b277bcec167bbf1bfc1549e0691b05043d0e6a0e383d2b7edd6
navel_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,73,,SEXUAL_V2,04649f644804fbb75c3add9e2c5e82722285583166ccf02e9568d99397c6199f
dmm_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1559,,SEXUAL_V2,04a5c35070bc91c201e985f9c845a8ddc11db0aab1e4e01feb31e5c5c57e11c8
handjob_from_behind,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1383,,SEXUAL_V2,04f8c50e8d6b18fb3a5babef8963de4eb6d3141d24d622b1a26de96ba7eb02db
vomiting_cum,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTERACTION,MEDIUM,393,FLUID_STATE_ACTION,SEXUAL_V2,059271e562dd77326bbc19e98d026c1c18d3d2e59ba7e458f08a91b2a628bee5
sex_tool,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,303,,SEXUAL_V2,05c13baed9d2b0a8ad89410f8237a0e2dcd8c3ad675e5f5bbf607f981b299ff1
armpit_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,11,ACTION_INTERACTION,SEXUAL_V2,063441a0c6cdf5cb6b0decffd617e0896a50d7931beab34ba308056194891d43
cum_on_floor,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,395,FLUID_STATE_ACTION,SEXUAL_V2,06b00a4a56f31153a9216fe999542429a3e375d17e4b0d2b0c23883600b8dcc6
knee_pit_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1479,,SEXUAL_V2,06c75f6c52aba709fdb0e02421b00a5558f5cce179a725d45c76d66f507d0cb1
tentacle_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,325,NONHUMAN_INTERACTION,SEXUAL_V2,07267da961e5489be50b9c06ab222b24754124501200159ba8dccdd7b71716ef
