identity_key,candidate_state,human_intent,review_note
hand_on_another's_headwear,ORDINARY_CLEAN_HOLDOUT_V16_9,,
destruction,ORDINARY_CLEAN_HOLDOUT_V16_9,,
chocolate_on_legs,ORDINARY_CLEAN_HOLDOUT_V16_9,,
crushing_food,ORDINARY_CLEAN_HOLDOUT_V16_9,,
hands_on_own_knee,ORDINARY_CLEAN_HOLDOUT_V16_9,,
soaking_hands,ORDINARY_CLEAN_HOLDOUT_V16_9,,
hand_on_own_knee,ORDINARY_CLEAN_HOLDOUT_V16_9,,
hanging_on_arm,ORDINARY_CLEAN_HOLDOUT_V16_9,,
pectoral_pillow,ORDINARY_CLEAN_HOLDOUT_V16_9,,
eating_hair,ORDINARY_CLEAN_HOLDOUT_V16_9,,
crash,ORDINARY_CLEAN_HOLDOUT_V16_9,,
holding_mini_person,ORDINARY_CLEAN_HOLDOUT_V16_9,,
animal_on_finger,ORDINARY_CLEAN_HOLDOUT_V16_9,,
grabbing_another's_head,ORDINARY_CLEAN_HOLDOUT_V16_9,,
healing,ORDINARY_CLEAN_HOLDOUT_V16_9,,
interrogation,ORDINARY_CLEAN_HOLDOUT_V16_9,,
bird_on_hand,ORDINARY_CLEAN_HOLDOUT_V16_9,,
necktie_lift,ORDINARY_CLEAN_HOLDOUT_V16_9,,
squatting_on_person,ORDINARY_CLEAN_HOLDOUT_V16_9,,
leaning_against_motorcycle,ORDINARY_CLEAN_HOLDOUT_V16_9,,
stapled,ORDINARY_CLEAN_HOLDOUT_V16_9,,
chugging,ORDINARY_CLEAN_HOLDOUT_V16_9,,
shoulder_massage,ORDINARY_CLEAN_HOLDOUT_V16_9,,
dogpile,ORDINARY_CLEAN_HOLDOUT_V16_9,,
hand_in_own_pantyhose,ORDINARY_CLEAN_HOLDOUT_V16_9,,
crushing,ORDINARY_CLEAN_HOLDOUT_V16_9,,
riding_animal,ORDINARY_CLEAN_HOLDOUT_V16_9,,
shooing,ORDINARY_CLEAN_HOLDOUT_V16_9,,
drawing_on_snow,ORDINARY_CLEAN_HOLDOUT_V16_9,,
tail_around_another's_arm,ORDINARY_CLEAN_HOLDOUT_V16_9,,
hands_on_own_arms,ORDINARY_CLEAN_HOLDOUT_V16_9,,
lifting_animal,ORDINARY_CLEAN_HOLDOUT_V16_9,,
adjusting_belt,ORDINARY_CLEAN_HOLDOUT_V16_9,,
leap_frog,ORDINARY_CLEAN_HOLDOUT_V16_9,,
drawing_on_another,ORDINARY_CLEAN_HOLDOUT_V16_9,,
arrest,ORDINARY_CLEAN_HOLDOUT_V16_9,,
kendo,ORDINARY_CLEAN_HOLDOUT_V16_9,,
betrayal,ORDINARY_CLEAN_HOLDOUT_V16_9,,
foot_kabedon,ORDINARY_CLEAN_HOLDOUT_V16_9,,
bird_on_head,ORDINARY_CLEAN_HOLDOUT_V16_9,,
putting_on_legwear,ORDINARY_CLEAN_HOLDOUT_V16_9,,
cake_on_head,ORDINARY_CLEAN_HOLDOUT_V16_9,,
double_thumbs_up,ORDINARY_CLEAN_HOLDOUT_V16_9,,
sitting_on_ball,ORDINARY_CLEAN_HOLDOUT_V16_9,,
chest_on_pillow,ORDINARY_CLEAN_HOLDOUT_V16_9,,
firing_at_viewer,ORDINARY_CLEAN_HOLDOUT_V16_9,,
leg_on_another's_leg,ORDINARY_CLEAN_HOLDOUT_V16_9,,
hand_in_pocket,ORDINARY_CLEAN_HOLDOUT_V16_9,,
food_theft,ORDINARY_CLEAN_HOLDOUT_V16_9,,
double_facepalm,ORDINARY_CLEAN_HOLDOUT_V16_9,,
teaching,ORDINARY_CLEAN_HOLDOUT_V16_9,,
mutual_cheek_pinching,ORDINARY_CLEAN_HOLDOUT_V16_9,,
cupping_hands,ORDINARY_CLEAN_HOLDOUT_V16_9,,
hand_to_blade,ORDINARY_CLEAN_HOLDOUT_V16_9,,
rivalry,ORDINARY_CLEAN_HOLDOUT_V16_9,,
poking_ass,ORDINARY_CLEAN_HOLDOUT_V16_9,,
holding_another's_wrists,ORDINARY_CLEAN_HOLDOUT_V16_9,,
shouting_with_hands,ORDINARY_CLEAN_HOLDOUT_V16_9,,
foot_on_weapon,ORDINARY_CLEAN_HOLDOUT_V16_9,,
sighting,ORDINARY_CLEAN_HOLDOUT_V16_9,,
