sample_order,sequence,special_id,tag,risk_priority,recheck_verdict,false_pass,reason,evidence_refs,notes
1,704,704,autofellatio,A,PASS,false,SELF_ACTION with actor=true and SELF_ACTOR_ROLE already preserves intrinsic self ownership; no missing bodypart rule is required by current approved sibling convention.,generation_profile;generation_profile:IDs680,778;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,A-risk control.
2,705,705,male masturbation,A,PASS,false,SELF_ACTION self-actor structure remains sufficient and no implement/bodypart is uniquely intrinsic.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,A-risk control.
3,707,707,bulges touching,A,PASS,false,DIRECT_COMPOSITE spatial=true captures the touching relation and generic bulges do not establish a bodypart requirement.,generation_profile;generation_family_rules,A-risk control.
4,752,752,horse penis,A,PASS,false,Existing APPROVED_CORRECTION_METADATA is independently backed by official body-parts evidence and does not rely on model behavior.,generation_profile;official_danbooru:tag_group_body_parts,A-risk correction control.
5,758,758,impaled,A,PASS,false,INSERTION_STRUCTURED already carries actor=true and bodypart=true; unspecified inserted implement remains legitimately UNKNOWN.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,A-risk insertion control.
6,774,774,mouth insertion,A,PASS,false,Actor/bodypart structure is present and the inserted entity is not uniquely specified, so no implement correction is justified.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,A-risk insertion control.
7,777,777,dog penis,A,PASS,false,Existing static body_attribute correction has official independent evidence and no generation-global claim is made.,generation_profile;official_danbooru:tag_group_body_parts,A-risk correction control.
8,778,778,spreading own anus,A,PASS,false,SELF_ACTION with actor=true and SELF_ACTOR_ROLE correctly preserves self ownership under the established self-action sibling rule.,generation_profile;generation_profile:IDs680,704;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,A-risk self-action control.
9,793,793,piledriver (sex),A,PASS,false,Intrinsic named pose is represented by PoseRequirementOverride=true and LOCAL_MODEL_TEST supplies the required R2 generation-evidence cross-check without implying camera defaults.,generation_profile;LOCAL_MODEL_TEST;STAGE_10_KNOWLEDGE_HANDOFF,A-risk pose control.
10,712,712,futanari,B,PASS,false,BODY_ATTRIBUTE/DIRECT preserves the canonical body-attribute identity without unsupported runtime requirements.,generation_profile;generation_family_rules,Spread control.
11,729,729,orgasm,B,PASS,false,REACTION_STATE/DIRECT remains a conservative static state classification with no inferred actor structure.,generation_profile;generation_family_rules,Spread control.
12,800,800,sexual coaching,B,PASS,false,CONTEXT_MODIFIER/SUPPORT keeps the broad concept in contextual/semantic use and makes no direct generation claim.,generation_profile;generation_family_rules,Spread control.
