sequence,special_id,tag,risk_priority,selection_reason,recheck_verdict,false_pass,notes
504,504,vore,A,A-risk PASS mandatory inclusion,PASS,false,Actor=true remains conservative; no unsupported anatomy/spatial subtype promoted.
512,512,spreading own pussy,A,A-risk PASS mandatory inclusion,PASS,false,SELF_ACTION/SELF_ACTOR_ROLE remains sibling-consistent.
513,513,spreading another's pussy,A,A-risk PASS mandatory inclusion,PASS,false,Actor=true captures distinct ownership; no systematic rule requires bodypart/spatial promotion for every lexical target.
514,514,presenting own pussy,A,A-risk PASS mandatory inclusion,PASS,false,POSE_COMPOSITION/pose structure matches reviewed presenting sibling.
515,515,pussy focus,A,A-risk PASS mandatory inclusion,PASS,false,Camera requirement is correctly asserted while pose requirement remains false.
523,523,cooperative pussyjob,A,A-risk PASS mandatory inclusion,PASS,false,Multi-actor actor/spatial/separation structure is complete and sibling-consistent.
527,527,cooperative paizuri,A,A-risk PASS mandatory inclusion,PASS,false,Multi-actor actor/spatial/separation structure is complete and sibling-consistent.
547,547,cervical penetration,A,A-risk PASS mandatory inclusion,PASS,false,Actor/bodypart insertion structure is sufficient; no generic implement is universally intrinsic.
548,548,double vaginal,A,A-risk PASS mandatory inclusion,PASS,false,Actor/bodypart/spatial structure covers multiplicity without speculative implement type.
549,549,triple vaginal,A,A-risk PASS mandatory inclusion,PASS,false,Actor/bodypart/spatial structure covers multiplicity without speculative implement type.
552,552,pussy tentacle,A,A-risk PASS mandatory inclusion,PASS,false,NONHUMAN_INTERACTION preserves exact identity; no independent evidence justifies stronger actor/spatial override.
588,588,penis focus,A,A-risk PASS mandatory inclusion,PASS,false,Camera composition mirrors ID515 and does not falsely claim a pose requirement.
501,501,glory wall,B,deterministic spread control,PASS,false,Scene context remains conservative and non-expansive.
524,524,paizuri,B,deterministic spread control,PASS,false,Base action classification remains stable.
541,541,vaginal,B,deterministic spread control,PASS,false,Base action classification remains stable.
553,553,cum in pussy,B,deterministic spread control,PASS,false,Fluid-state direct convention is consistent with reviewed neighboring rows.
568,568,clitoral circular saw,B,deterministic spread control,PASS,false,Named specialized implement can remain direct object identity without forcing active-use target assignment.
581,581,huge penis,B,deterministic spread control,PASS,false,Body-attribute size qualifier remains straightforward.
