sequence,special_id,tag,risk_priority,original_state,re_audit_state,false_pass,reason
1405,1405,presenting pussy,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1410,1410,cum on leggings,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1415,1415,sucking testicles,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1420,1420,large dildo,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1425,1425,they had lots of sex afterwards,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1430,1430,table sex,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1435,1435,lick balls,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1440,1440,coaching (sexual),B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1445,1445,male ryona,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1450,1450,dff threesome,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1455,1455,precum trail,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1460,1460,female ejaculation through clothing,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1465,1465,tentacles on penis,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1470,1470,fellatio under veil,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1475,1475,smelling anus,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1480,1480,male symbol penetrating female symbol,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1485,1485,hidden fellatio,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1490,1490,cum in shoe,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1495,1495,sucking own penis,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
1500,1500,vibrator on stomach,B,PASS,PASS,false,Identity-only alias preservation remains correctly scoped; no structural or support assertion added.
