identity_key,candidate_state,human_intent,review_note
ahoge_grab,LOW_RISK_HOLDOUT_V17,,
sitting_on_ball,LOW_RISK_HOLDOUT_V17,,
billiards,LOW_RISK_HOLDOUT_V17,,
meeting,LOW_RISK_HOLDOUT_V17,,
aura_sphere_(pokemon),LOW_RISK_HOLDOUT_V17,,
wire_manipulation,LOW_RISK_HOLDOUT_V17,,
pov_adoring,LOW_RISK_HOLDOUT_V17,,
constriction,LOW_RISK_HOLDOUT_V17,,
checkout_(shopping),LOW_RISK_HOLDOUT_V17,,
hoodie_pull,LOW_RISK_HOLDOUT_V17,,
multitasking,LOW_RISK_HOLDOUT_V17,,
pushing,LOW_RISK_HOLDOUT_V17,,
fencing,LOW_RISK_HOLDOUT_V17,,
holding_with_gesture,LOW_RISK_HOLDOUT_V17,,
whisking,LOW_RISK_HOLDOUT_V17,,
sitting_on_box,LOW_RISK_HOLDOUT_V17,,
ricocheting,LOW_RISK_HOLDOUT_V17,,
karate_chop,LOW_RISK_HOLDOUT_V17,,
rugby,LOW_RISK_HOLDOUT_V17,,
looking_for_glasses,LOW_RISK_HOLDOUT_V17,,
hunting_horn,LOW_RISK_HOLDOUT_V17,,
sitting_on_fence,LOW_RISK_HOLDOUT_V17,,
dragon_dance,LOW_RISK_HOLDOUT_V17,,
riding_pokemon,LOW_RISK_HOLDOUT_V17,,
coronation,LOW_RISK_HOLDOUT_V17,,
takeoff,LOW_RISK_HOLDOUT_V17,,
chasing,LOW_RISK_HOLDOUT_V17,,
cannibalism,LOW_RISK_HOLDOUT_V17,,
under_fire,LOW_RISK_HOLDOUT_V17,,
yakisoba_spill,LOW_RISK_HOLDOUT_V17,,
handshake,LOW_RISK_HOLDOUT_V17,,
shooting_through_heart,LOW_RISK_HOLDOUT_V17,,
grazing_(livestock),LOW_RISK_HOLDOUT_V17,,
gardening,LOW_RISK_HOLDOUT_V17,,
animal_on_weapon,LOW_RISK_HOLDOUT_V17,,
bribery,LOW_RISK_HOLDOUT_V17,,
fireman's_carry,LOW_RISK_HOLDOUT_V17,,
photo_shoot,LOW_RISK_HOLDOUT_V17,,
tripping,LOW_RISK_HOLDOUT_V17,,
mochitsuki,LOW_RISK_HOLDOUT_V17,,
mixing_console,LOW_RISK_HOLDOUT_V17,,
fetch,LOW_RISK_HOLDOUT_V17,,
mixing_bowl,LOW_RISK_HOLDOUT_V17,,
leaning_against_motorcycle,LOW_RISK_HOLDOUT_V17,,
human_tug_of_war,LOW_RISK_HOLDOUT_V17,,
sleeper_hold,LOW_RISK_HOLDOUT_V17,,
holding_on,LOW_RISK_HOLDOUT_V17,,
muay_thai,LOW_RISK_HOLDOUT_V17,,
horseback_archery,LOW_RISK_HOLDOUT_V17,,
blowing,LOW_RISK_HOLDOUT_V17,,
poking_self,LOW_RISK_HOLDOUT_V17,,
swatting,LOW_RISK_HOLDOUT_V17,,
backstab,LOW_RISK_HOLDOUT_V17,,
rescue,LOW_RISK_HOLDOUT_V17,,
kyuudou,LOW_RISK_HOLDOUT_V17,,
fan_speaking,LOW_RISK_HOLDOUT_V17,,
fusion_dance,LOW_RISK_HOLDOUT_V17,,
goldfish_scooping,LOW_RISK_HOLDOUT_V17,,
building_snowman,LOW_RISK_HOLDOUT_V17,,
painting_(action),LOW_RISK_HOLDOUT_V17,,
purring,LOW_RISK_HOLDOUT_V17,,
sneezing,LOW_RISK_HOLDOUT_V17,,
blackmail,LOW_RISK_HOLDOUT_V17,,
sitting_on_log,LOW_RISK_HOLDOUT_V17,,
necktie_lift,LOW_RISK_HOLDOUT_V17,,
close-quarters_combat,LOW_RISK_HOLDOUT_V17,,
elbow_carry,LOW_RISK_HOLDOUT_V17,,
blowing_nose,LOW_RISK_HOLDOUT_V17,,
boiling,LOW_RISK_HOLDOUT_V17,,
borrowing_race,LOW_RISK_HOLDOUT_V17,,
overpowering,LOW_RISK_HOLDOUT_V17,,
late_for_school,LOW_RISK_HOLDOUT_V17,,
brain_injection,LOW_RISK_HOLDOUT_V17,,
duel_(yu-gi-oh!),LOW_RISK_HOLDOUT_V17,,
driving,LOW_RISK_HOLDOUT_V17,,
tango,LOW_RISK_HOLDOUT_V17,,
hanging_from_tree,LOW_RISK_HOLDOUT_V17,,
double_ok_sign,LOW_RISK_HOLDOUT_V17,,
after_bathing,LOW_RISK_HOLDOUT_V17,,
adjusting_footwear,LOW_RISK_HOLDOUT_V17,,
handstop,LOW_RISK_HOLDOUT_V17,,
bouquet_toss,LOW_RISK_HOLDOUT_V17,,
card_in_hat,LOW_RISK_HOLDOUT_V17,,
horseback_riding,LOW_RISK_HOLDOUT_V17,,
pinky_swear,LOW_RISK_HOLDOUT_V17,,
saigo_no_getsuga_tenshou,LOW_RISK_HOLDOUT_V17,,
destruction,LOW_RISK_HOLDOUT_V17,,
dive,LOW_RISK_HOLDOUT_V17,,
inspecting,LOW_RISK_HOLDOUT_V17,,
nibbling,LOW_RISK_HOLDOUT_V17,,
pencil_as_mustache,LOW_RISK_HOLDOUT_V17,,
awooo,LOW_RISK_HOLDOUT_V17,,
karaoke,LOW_RISK_HOLDOUT_V17,,
praise,LOW_RISK_HOLDOUT_V17,,
drowning,LOW_RISK_HOLDOUT_V17,,
hunting,LOW_RISK_HOLDOUT_V17,,
chugging,LOW_RISK_HOLDOUT_V17,,
tangle,LOW_RISK_HOLDOUT_V17,,
suicide,LOW_RISK_HOLDOUT_V17,,
wringing_dress,LOW_RISK_HOLDOUT_V17,,
cord_pull,LOW_RISK_HOLDOUT_V17,,
family_bonding,LOW_RISK_HOLDOUT_V17,,
inside_creature,LOW_RISK_HOLDOUT_V17,,
riding_digimon,LOW_RISK_HOLDOUT_V17,,
trolling,LOW_RISK_HOLDOUT_V17,,
brushing_teeth,LOW_RISK_HOLDOUT_V17,,
dog_on_lap,LOW_RISK_HOLDOUT_V17,,
