identity_key,candidate_state,human_intent,review_note
boob_slip,EXPLICIT_SEXUAL_HOLDOUT_V21,,
urethral_object_push,EXPLICIT_SEXUAL_HOLDOUT_V21,,
urethral_dilation,EXPLICIT_SEXUAL_HOLDOUT_V21,,
explicit_sexual_content,EXPLICIT_SEXUAL_HOLDOUT_V21,,
sexual_activity,EXPLICIT_SEXUAL_HOLDOUT_V21,,
orgasmic_expression,EXPLICIT_SEXUAL_HOLDOUT_V21,,
lewd,EXPLICIT_SEXUAL_HOLDOUT_V21,,
under_boob,EXPLICIT_SEXUAL_HOLDOUT_V21,,
sexually_explicit,EXPLICIT_SEXUAL_HOLDOUT_V21,,
sexual_intercourse,EXPLICIT_SEXUAL_HOLDOUT_V21,,
urethral_rod,EXPLICIT_SEXUAL_HOLDOUT_V21,,
sexual_mutilation,EXPLICIT_SEXUAL_HOLDOUT_V21,,
semen_on_body,EXPLICIT_SEXUAL_HOLDOUT_V21,,
gang_bang,EXPLICIT_SEXUAL_HOLDOUT_V21,,
multi_cock,EXPLICIT_SEXUAL_HOLDOUT_V21,,
black_cock,EXPLICIT_SEXUAL_HOLDOUT_V21,,
adult_toy,EXPLICIT_SEXUAL_HOLDOUT_V21,,
18+,EXPLICIT_SEXUAL_HOLDOUT_V21,,
nakadashi,EXPLICIT_SEXUAL_HOLDOUT_V21,,
sexual_assault,EXPLICIT_SEXUAL_HOLDOUT_V21,,
boob_grab,EXPLICIT_SEXUAL_HOLDOUT_V21,,
urethral_sounding,EXPLICIT_SEXUAL_HOLDOUT_V21,,
hentai_style,EXPLICIT_SEXUAL_HOLDOUT_V21,,
semen_on_fingers,EXPLICIT_SEXUAL_HOLDOUT_V21,,
adultbaby,EXPLICIT_SEXUAL_HOLDOUT_V21,,
after_urethral,EXPLICIT_SEXUAL_HOLDOUT_V21,,
cock_shock,EXPLICIT_SEXUAL_HOLDOUT_V21,,
urethral_play,EXPLICIT_SEXUAL_HOLDOUT_V21,,
big_saggy_balls,EXPLICIT_SEXUAL_HOLDOUT_V21,,
cocks,EXPLICIT_SEXUAL_HOLDOUT_V21,,
r18,EXPLICIT_SEXUAL_HOLDOUT_V21,,
adult_toys,EXPLICIT_SEXUAL_HOLDOUT_V21,,
dicks,EXPLICIT_SEXUAL_HOLDOUT_V21,,
urethral_strap-on,EXPLICIT_SEXUAL_HOLDOUT_V21,,
vaginal_jewelry,EXPLICIT_SEXUAL_HOLDOUT_V21,,
erotic,EXPLICIT_SEXUAL_HOLDOUT_V21,,
hentai,EXPLICIT_SEXUAL_HOLDOUT_V21,,
boobs,EXPLICIT_SEXUAL_HOLDOUT_V21,,
side_boob,EXPLICIT_SEXUAL_HOLDOUT_V21,,
vaginal_insertion,EXPLICIT_SEXUAL_HOLDOUT_V21,,
orgy_is_the_new_black,EXPLICIT_SEXUAL_HOLDOUT_V21,,
semen,EXPLICIT_SEXUAL_HOLDOUT_V21,,
saggy_balls,EXPLICIT_SEXUAL_HOLDOUT_V21,,
tribadism_through_clothing,EXPLICIT_SEXUAL_HOLDOUT_V21,,
