identity_key,general_path,candidate_class,phase
holding_money,ACTION_CONTACT/OBJECT_USE,NON_SEXUAL,FRESH_HOLDOUT_V4
holding_wind_chime,ACTION_CONTACT/OBJECT_USE,NON_SEXUAL,FRESH_HOLDOUT_V4
holding_controller,ACTION_CONTACT/OBJECT_USE,NON_SEXUAL,FRESH_HOLDOUT_V4
holding_manga,ACTION_CONTACT/OBJECT_USE,NON_SEXUAL,FRESH_HOLDOUT_V4
holding_sack,ACTION_CONTACT/OBJECT_USE,NON_SEXUAL,FRESH_HOLDOUT_V4
holding_magazine,ACTION_CONTACT/OBJECT_USE,NON_SEXUAL,FRESH_HOLDOUT_V4
holding_hair_ornament,ACTION_CONTACT/OBJECT_USE,NON_SEXUAL,FRESH_HOLDOUT_V4
holding_sandwich,ACTION_CONTACT/OBJECT_USE,NON_SEXUAL,FRESH_HOLDOUT_V4
holding_telescope,ACTION_CONTACT/OBJECT_USE,NON_SEXUAL,FRESH_HOLDOUT_V4
holding_chain,ACTION_CONTACT/OBJECT_USE,NON_SEXUAL,FRESH_HOLDOUT_V4
holding_donut,ACTION_CONTACT/OBJECT_USE,NON_SEXUAL,FRESH_HOLDOUT_V4
holding_sock,ACTION_CONTACT/OBJECT_USE,NON_SEXUAL,FRESH_HOLDOUT_V4
reindeer_antlers,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_HOLDOUT_V4
bullet_necklace,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_HOLDOUT_V4
white_crown,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_HOLDOUT_V4
polka_dot_hairband,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_HOLDOUT_V4
teardrop-framed_glasses,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_HOLDOUT_V4
blue_headband,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_HOLDOUT_V4
glowing_jewelry,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_HOLDOUT_V4
striped_ascot,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_HOLDOUT_V4
ghost_earrings,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_HOLDOUT_V4
ankle_flower,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_HOLDOUT_V4
spiked_ring,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_HOLDOUT_V4
floating_crown,CLOTHING/ACCESSORY,NON_SEXUAL,FRESH_HOLDOUT_V4
nagato_(kancolle)_(cosplay),CLOTHING/COSTUME,NON_SEXUAL,FRESH_HOLDOUT_V4
koyanskaya_(fate)_(cosplay),CLOTHING/COSTUME,NON_SEXUAL,FRESH_HOLDOUT_V4
kirima_syaro_(cosplay),CLOTHING/COSTUME,NON_SEXUAL,FRESH_HOLDOUT_V4
natsuki_subaru_(cosplay),CLOTHING/COSTUME,NON_SEXUAL,FRESH_HOLDOUT_V4
demon_costume,CLOTHING/COSTUME,NON_SEXUAL,FRESH_HOLDOUT_V4
rukkhadevata_(genshin_impact)_(cosplay),CLOTHING/COSTUME,NON_SEXUAL,FRESH_HOLDOUT_V4
witch_hat,CLOTHING/COSTUME,NON_SEXUAL,FRESH_HOLDOUT_V4
prisma_illya_(cosplay),CLOTHING/COSTUME,NON_SEXUAL,FRESH_HOLDOUT_V4
chouzetsusaikawa_tenshi-chan_(cosplay),CLOTHING/COSTUME,NON_SEXUAL,FRESH_HOLDOUT_V4
mystia_lorelei_(cosplay),CLOTHING/COSTUME,NON_SEXUAL,FRESH_HOLDOUT_V4
lass_(pokemon)_(cosplay),CLOTHING/COSTUME,NON_SEXUAL,FRESH_HOLDOUT_V4
sun_wukong_(cosplay),CLOTHING/COSTUME,NON_SEXUAL,FRESH_HOLDOUT_V4
republic_of_china_school_uniform,CLOTHING/UNIFORM,NON_SEXUAL,FRESH_HOLDOUT_V4
st._gloriana's_military_uniform,CLOTHING/UNIFORM,NON_SEXUAL,FRESH_HOLDOUT_V4
fast_food_uniform,CLOTHING/UNIFORM,NON_SEXUAL,FRESH_HOLDOUT_V4
kitami_hokuryo_high_school_uniform,CLOTHING/UNIFORM,NON_SEXUAL,FRESH_HOLDOUT_V4
cafe_lycoreco_uniform,CLOTHING/UNIFORM,NON_SEXUAL,FRESH_HOLDOUT_V4
