identity_key,candidate_state,human_intent,review_note
auction,ORDINARY_CLEAN_HOLDOUT_V16_6,,
finger_in_own_ear,ORDINARY_CLEAN_HOLDOUT_V16_6,,
hand_grip,ORDINARY_CLEAN_HOLDOUT_V16_6,,
sitting_on_log,ORDINARY_CLEAN_HOLDOUT_V16_6,,
feeding_animal,ORDINARY_CLEAN_HOLDOUT_V16_6,,
leaning_on_animal,ORDINARY_CLEAN_HOLDOUT_V16_6,,
sitting_on_mushroom,ORDINARY_CLEAN_HOLDOUT_V16_6,,
stroking_own_chin,ORDINARY_CLEAN_HOLDOUT_V16_6,,
ballet,ORDINARY_CLEAN_HOLDOUT_V16_6,,
armbar,ORDINARY_CLEAN_HOLDOUT_V16_6,,
waist_hold,ORDINARY_CLEAN_HOLDOUT_V16_6,,
welding,ORDINARY_CLEAN_HOLDOUT_V16_6,,
heart_floating_above_hand,ORDINARY_CLEAN_HOLDOUT_V16_6,,
tickling_face,ORDINARY_CLEAN_HOLDOUT_V16_6,,
inside_creature,ORDINARY_CLEAN_HOLDOUT_V16_6,,
scratching_head,ORDINARY_CLEAN_HOLDOUT_V16_6,,
hand_on_bed,ORDINARY_CLEAN_HOLDOUT_V16_6,,
human_tug_of_war,ORDINARY_CLEAN_HOLDOUT_V16_6,,
chewing,ORDINARY_CLEAN_HOLDOUT_V16_6,,
punishment_game,ORDINARY_CLEAN_HOLDOUT_V16_6,,
beak_hold,ORDINARY_CLEAN_HOLDOUT_V16_6,,
tasting,ORDINARY_CLEAN_HOLDOUT_V16_6,,
lying_on_lap,ORDINARY_CLEAN_HOLDOUT_V16_6,,
dive,ORDINARY_CLEAN_HOLDOUT_V16_6,,
flamenco,ORDINARY_CLEAN_HOLDOUT_V16_6,,
eyewear_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_6,,
holding_another's_leg,ORDINARY_CLEAN_HOLDOUT_V16_6,,
hand_under_shirt,ORDINARY_CLEAN_HOLDOUT_V16_6,,
naval_battle,ORDINARY_CLEAN_HOLDOUT_V16_6,,
licking_another,ORDINARY_CLEAN_HOLDOUT_V16_6,,
climbing_wall,ORDINARY_CLEAN_HOLDOUT_V16_6,,
licking_paw,ORDINARY_CLEAN_HOLDOUT_V16_6,,
wringing_hair,ORDINARY_CLEAN_HOLDOUT_V16_6,,
adjusting_another's_hair,ORDINARY_CLEAN_HOLDOUT_V16_6,,
spitting_on_another,ORDINARY_CLEAN_HOLDOUT_V16_6,,
hands_in_another's_hair,ORDINARY_CLEAN_HOLDOUT_V16_6,,
drying_own_hair,ORDINARY_CLEAN_HOLDOUT_V16_6,,
standing_on_desk,ORDINARY_CLEAN_HOLDOUT_V16_6,,
hitchhiking,ORDINARY_CLEAN_HOLDOUT_V16_6,,
head_on_head,ORDINARY_CLEAN_HOLDOUT_V16_6,,
grabbing_another's_sleeve,ORDINARY_CLEAN_HOLDOUT_V16_6,,
la_chancla,ORDINARY_CLEAN_HOLDOUT_V16_6,,
sleepover,ORDINARY_CLEAN_HOLDOUT_V16_6,,
finger_cannon,ORDINARY_CLEAN_HOLDOUT_V16_6,,
parrying,ORDINARY_CLEAN_HOLDOUT_V16_6,,
takeoff,ORDINARY_CLEAN_HOLDOUT_V16_6,,
pokemon_on_arm,ORDINARY_CLEAN_HOLDOUT_V16_6,,
sitting_on_liquid,ORDINARY_CLEAN_HOLDOUT_V16_6,,
finger_wagging,ORDINARY_CLEAN_HOLDOUT_V16_6,,
duck_on_head,ORDINARY_CLEAN_HOLDOUT_V16_6,,
heart_hands_failure,ORDINARY_CLEAN_HOLDOUT_V16_6,,
hands_on_eyewear,ORDINARY_CLEAN_HOLDOUT_V16_6,,
chocolate_on_foot,ORDINARY_CLEAN_HOLDOUT_V16_6,,
braiding_own_hair,ORDINARY_CLEAN_HOLDOUT_V16_6,,
implied_cannibalism,ORDINARY_CLEAN_HOLDOUT_V16_6,,
grabbing_own_hair,ORDINARY_CLEAN_HOLDOUT_V16_6,,
begging,ORDINARY_CLEAN_HOLDOUT_V16_6,,
touching_self_through_portal,ORDINARY_CLEAN_HOLDOUT_V16_6,,
holding_another's_horns,ORDINARY_CLEAN_HOLDOUT_V16_6,,
arrow_through_apple,ORDINARY_CLEAN_HOLDOUT_V16_6,,
hypnosis_app,ORDINARY_CLEAN_HOLDOUT_V16_6,,
autodefenestration,ORDINARY_CLEAN_HOLDOUT_V16_6,,
biting_another's_hand,ORDINARY_CLEAN_HOLDOUT_V16_6,,
shielding_another_from_rain,ORDINARY_CLEAN_HOLDOUT_V16_6,,
travel,ORDINARY_CLEAN_HOLDOUT_V16_6,,
mimikaki,ORDINARY_CLEAN_HOLDOUT_V16_6,,
faceoff,ORDINARY_CLEAN_HOLDOUT_V16_6,,
hand_on_glass,ORDINARY_CLEAN_HOLDOUT_V16_6,,
late_for_school,ORDINARY_CLEAN_HOLDOUT_V16_6,,
nibbling,ORDINARY_CLEAN_HOLDOUT_V16_6,,
elbow_on_arm,ORDINARY_CLEAN_HOLDOUT_V16_6,,
clinging,ORDINARY_CLEAN_HOLDOUT_V16_6,,
casting_spell,ORDINARY_CLEAN_HOLDOUT_V16_6,,
juggling,ORDINARY_CLEAN_HOLDOUT_V16_6,,
elbow_on_table,ORDINARY_CLEAN_HOLDOUT_V16_6,,
head_on_back,ORDINARY_CLEAN_HOLDOUT_V16_6,,
animal_on_arm,ORDINARY_CLEAN_HOLDOUT_V16_6,,
recording,ORDINARY_CLEAN_HOLDOUT_V16_6,,
chocolate_on_hand,ORDINARY_CLEAN_HOLDOUT_V16_6,,
hands_on_own_neck,ORDINARY_CLEAN_HOLDOUT_V16_6,,
