special_id,tag,original_sequence,original_verdict,new_rule_version,revalidation_verdict,risk_priority,reason,evidence_refs,status,notes
81,sexual activity,81,PASS,R2,PASS,B,"Broad semantic/search term remains conservative and does not claim direct canonical or model recognition.",results_blocks/0081_0100,RESOLVED_R2,
82,sexual intercourse,82,PASS,R2,PASS,B,"Synonym-like concept remains semantic-only; canonical/model response equivalence with `sex` stays Stage10 HOLD.",results_blocks/0081_0100;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
83,sexual stimulation,83,PASS,R2,PASS,B,"Broad semantic/search concept remains without direct recognition claim.",results_blocks/0081_0100,RESOLVED_R2,
84,after masturbation,84,PASS,R2,PASS,B,"Post-action context remains SUPPORT and does not force active masturbation.",results_blocks/0081_0100,RESOLVED_R2,
85,crotch rub,85,PASS,R2,PASS,A,"SELF_ACTION plus self-actor metadata is structurally appropriate; no extra object/geometry support is intrinsic or automatically injected.",results_blocks/0081_0100;GENERATION_PROFILE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"A-priority cross-check complete."
86,futanari masturbation,86,PASS,R2,PASS,A,"Static self-action structure is valid while unusual-anatomy generation behavior remains separate Stage10 evidence; no automatic anatomy support is inferred.",results_blocks/0081_0100;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"A-priority cross-check complete."
87,implied masturbation,87,PASS,R2,PASS,B,"Implied action remains context rather than explicit self-action.",results_blocks/0081_0100,RESOLVED_R2,
88,masturbation,88,PASS,R2,IMAGE_TEST_REQUIRED,S,"Enabled CORE_SUPPORT+ADDITIVE `solo` is semantically plausible but NOT_TESTED for default-on generation value. R2 sidecar-aware verdict therefore supersedes the original PASS.",semantic_support_results:source_row_6;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2_PARKED_IMAGE_TEST,"Effective state is IMAGE_TEST_REQUIRED; original block remains immutable."
89,masturbation through clothes,89,PASS,R2,PASS,A,"Self-action structure remains valid; clothing modifies contact path without establishing a separate implement or automatic support requirement.",results_blocks/0081_0100;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"A-priority cross-check complete."
90,masturbation under clothes,90,PASS,R2,PASS,A,"Under-clothes placement stays Special-owned and does not justify automatic spatial/support metadata.",results_blocks/0081_0100;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"A-priority cross-check complete."
91,mutual masturbation,91,PASS,R2,PASS,A,"Multi-actor/actor-binding structure is intrinsic. Schema confirms actor/spatial/separation metadata is structural inspection information, not automatic support injection.",results_blocks/0081_0100;GENERATION_PROFILE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"A-priority cross-check complete."
92,pillow humping,92,FIX,R2,FIX,A,"Pillow is intrinsic to the action, so ImplementRequirementOverride=true remains the minimal structural correction. No pose/camera/spatial promotion is added.",results_blocks/0081_0100;GENERATION_PROFILE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"Existing candidate retained."
93,stealth masturbation,93,PASS,R2,PASS,A,"Stealth remains contextual inside Special identity and does not justify camera/spatial auto-support metadata.",results_blocks/0081_0100;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"A-priority cross-check complete."
94,table humping,94,FIX,R2,FIX,A,"Table/surface is intrinsic to the action, so ImplementRequirementOverride=true remains the minimal structural correction; no pose/camera/spatial flags are promoted.",results_blocks/0081_0100;GENERATION_PROFILE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"Existing candidate retained."
95,tail masturbation,95,PASS,R2,PASS,A,"Self-action structure remains valid; sibling calibration does not establish a separate BodypartRequirement convention, so speculative promotion is avoided.",results_blocks/0081_0100;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"A-priority cross-check complete."
96,jerkoff,96,PASS,R2,PASS,B,"Colloquial term remains semantic/search-only without silent canonicalization.",results_blocks/0081_0100,RESOLVED_R2,
97,self pleasure,97,PASS,R2,PASS,B,"UNMAPPED self-stimulation concept remains semantic/search-only without direct recognition claim.",results_blocks/0081_0100,RESOLVED_R2,
98,self stimulation,98,PASS,R2,PASS,B,"UNMAPPED self-stimulation concept remains semantic/search-only without direct recognition claim.",results_blocks/0081_0100,RESOLVED_R2,
99,solo masturbation,99,PASS,R2,PASS,B,"Concept remains semantic/search-only without asserting canonical/model equivalence.",results_blocks/0081_0100;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
100,after fellatio,100,PASS,R2,PASS,B,"Post-action context remains SUPPORT and does not force active fellatio.",results_blocks/0081_0100,RESOLVED_R2,
