special_id,tag,original_sequence,original_verdict,new_rule_version,revalidation_verdict,risk_priority,reason,evidence_refs,status,notes
41,implied footjob,41,PASS,R2,PASS,B,"Implied-action context remains SUPPORT and does not force the base action; no semantic-support sidecar row exists.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
42,implied sex,42,PASS,R2,PASS,B,"Implied sex remains context rather than explicit action; no enabled support row or generation claim is added.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
43,kneepit sex,43,PASS,R2,PASS,B,"Body-part-mediated action remains structurally acceptable with no enabled sidecar.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
44,legjob,44,PASS,R2,PASS,B,"Leg-based stimulation remains a structured interaction and no automatic support is asserted.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
45,licking armpit,45,PASS,R2,PASS,B,"Explicit licking action/target remains structurally direct; no enabled sidecar.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
46,licking foot,46,PASS,R2,PASS,B,"Explicit licking action/target remains structurally direct; no enabled sidecar.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
47,nipple tweak,47,PASS,R2,PASS,B,"Explicit stimulation action remains structurally direct; no enabled sidecar.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
48,nursing handjob,48,PASS,R2,PASS,B,"Current action-family treatment remains conservative and does not auto-promote pose/camera support.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
49,presenting own body,49,FIX,R2,FIX,A,"Independent meaning plus reviewed presenting sibling support POSE_COMPOSITION/pose, pose requirement and composition ownership. Schema confirms these are inspection metadata, not automatic support injection.",results_blocks/0041_0060;generation_profile:ID514;GENERATION_PROFILE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"Existing quarantined structural-alignment candidate retained."
50,reach-around,50,FIX,R2,FIX,A,"Partner participation is intrinsic; ActorRequirementOverride=true remains the minimal structural correction. R2/schema do not justify extra spatial flags or automatic support.",results_blocks/0041_0060;GENERATION_PROFILE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"Existing candidate retained."
51,reverse footjob,51,PASS,R2,PASS,B,"Direction/orientation variant remains action-owned without automatic geometry support.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
52,reverse nursing handjob,52,PASS,R2,PASS,B,"Reversed nursing-style variant remains action-owned; no independent basis for pose-family promotion.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
53,rough sex,53,PASS,R2,PASS,B,"Sex remains the core action; roughness is retained inside Special identity without external support injection.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
54,sex,54,PASS,R2,PASS,B,"Base sex action remains broad ACTION_INTERACTION/STRUCTURED and has no enabled semantic-support row in the frozen sidecar.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
55,simulated footjob,55,REVIEW,R2,REVIEW,A,"Simulated action cannot safely be equated with implied context; authoritative meaning remains insufficient for concrete family/role/mode correction.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2_PARKED_REVIEW,"Preserve REVIEW."
56,tailjob,56,PASS,R2,PASS,B,"Explicit tail-mediated stimulation remains structured and has no enabled sidecar.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
57,take your pick,57,FIX,R2,FIX,A,"Multiple-character body presentation is primarily pose/composition and requires participating actors. Schema confirms pose/actor/composition metadata does not itself auto-inject support; no spatial assignment is promoted.",results_blocks/0041_0060;generation_profile:ID514;GENERATION_PROFILE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"Existing candidate retained."
58,teamwork (sexual),58,FIX,R2,FIX,A,"Cooperative sexual activity is intrinsically multi-participant; MULTI_ACTOR_INTERACTION and ActorRequirement remain structurally supported. ACTOR_SEPARATION_REQUIRED is inspection metadata and not an automatic prompt injection command.",results_blocks/0041_0060;generation_profile:IDs16,17,102;GENERATION_PROFILE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"Existing candidate retained; SpatialAssignment remains UNKNOWN."
59,teddy bear sex,59,FIX,R2,FIX,A,"Stuffed toy is intrinsic to the scene, supporting ImplementRequirementOverride=true. Requirement metadata is structural only; no sentience or extra actor is inferred.",results_blocks/0041_0060;GENERATION_PROFILE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"Existing candidate retained."
60,thigh sex,60,PASS,R2,PASS,B,"Thigh-mediated stimulation remains structured and has no enabled semantic-support sidecar.",results_blocks/0041_0060;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
