special_id,tag,original_sequence,original_verdict,new_rule_version,revalidation_verdict,risk_priority,reason,evidence_refs,status,notes
421,torture,421,PASS,R2,PASS,A,"Generic torture does not intrinsically fix a body part, implement, pose, camera, or spatial assignment. Current structured restraint-action handling remains conservative.",results_blocks/0421_0440;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
422,torture instruments,422,PASS,R2,FIX,A,"The Special is explicitly an implement/object concept. GFR_RESTRAINT_IMPLEMENT leaves requirement defaults UNKNOWN, so blank ImplementRequirementOverride does not encode the intrinsic implement requirement. Propose ImplementRequirementOverride=true; this remains structural metadata only.",results_blocks/0421_0440;generation_profile:ID422;generation_family_rules;GENERATION_PROFILE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"New false-PASS found during full revalidation; add quarantined candidate."
423,autoerotic asphyxiation,423,PASS,R2,PASS,B,"Semantic/search-only handling makes no direct model-response or automatic structural claim; retain PASS.",results_blocks/0421_0440;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
424,erotic asphyxiation,424,PASS,R2,PASS,B,"Semantic/search-only handling remains conservative and non-direct.",results_blocks/0421_0440;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
425,genital torture,425,PASS,R2,PASS,B,"This row is explicitly SEMANTIC_SUPPORT/SUPPORT rather than a direct structural profile. It preserves the phrase without asserting direct generation structure, so no bodypart override is promoted in this lane.",results_blocks/0421_0440;generation_profile:ID425;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,"Do not transfer direct-profile requirement rules into semantic/search-only rows."
426,assisted rape,426,PASS,R2,PASS,B,"Relation/context SUPPORT handling is non-direct and does not assert actor geometry or automatic support.",results_blocks/0421_0440;generation_family_rules,RESOLVED_R2,
427,chikan,427,PASS,R2,PASS,B,"Relation/context SUPPORT handling remains conservative and non-expansive.",results_blocks/0421_0440;generation_family_rules,RESOLVED_R2,
428,compensated molestation,428,PASS,R2,PASS,B,"Relation/context SUPPORT handling remains conservative and non-expansive.",results_blocks/0421_0440;generation_family_rules,RESOLVED_R2,
429,imminent rape,429,PASS,R2,PASS,B,"Imminence remains contextual rather than a directly occurring act; no structural requirement is promoted.",results_blocks/0421_0440;generation_family_rules,RESOLVED_R2,
430,molestation,430,PASS,R2,PASS,B,"Relation/context SUPPORT handling remains conservative and non-direct.",results_blocks/0421_0440;generation_family_rules,RESOLVED_R2,
431,rape,431,PASS,R2,PASS,B,"Current row is relation/context SUPPORT; it does not self-assert direct actor geometry or generation behavior.",results_blocks/0421_0440;generation_family_rules,RESOLVED_R2,
432,sleep molestation,432,PASS,R2,PASS,B,"Sleep-state relation remains contextual; no pose/camera requirement is inferred automatically.",results_blocks/0421_0440;generation_family_rules,RESOLVED_R2,
433,after rape,433,PASS,R2,PASS,B,"Aftermath context is correctly non-direct and does not assert an ongoing act.",results_blocks/0421_0440;generation_family_rules,RESOLVED_R2,
434,change in common sense,434,PASS,R2,PASS,B,"Context classification does not invent physical action structure from the concept.",results_blocks/0421_0440;generation_family_rules,RESOLVED_R2,
435,implied rape,435,PASS,R2,PASS,B,"Implication remains context rather than direct depiction.",results_blocks/0421_0440;generation_family_rules,RESOLVED_R2,
436,rape face,436,PASS,R2,PASS,B,"REACTION_STATE/DIRECT appropriately treats this as an expression/reaction concept without additional structural requirements.",results_blocks/0421_0440;generation_family_rules,RESOLVED_R2,
437,you gonna get raped,437,PASS,R2,PASS,B,"Threat/imminent context is preserved without converting the Special into a direct act.",results_blocks/0421_0440;generation_family_rules,RESOLVED_R2,
438,attempted rape,438,PASS,R2,PASS,B,"Semantic/search-only row remains non-direct and non-expansive.",results_blocks/0421_0440;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
439,forced feminization,439,PASS,R2,PASS,B,"Semantic/search-only row preserves the phrase without promoting a global force/sex rewrite.",results_blocks/0421_0440;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
440,forced sex,440,PASS,R2,PASS,B,"Semantic/search-only row remains conservative and non-direct.",results_blocks/0421_0440;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
