special_id,tag,original_sequence,original_verdict,new_rule_version,revalidation_verdict,risk_priority,reason,evidence_refs,status,notes
461,feces,461,PASS,R2,PASS,B,"Semantic/search-only treatment remains conservative and non-direct.",results_blocks/0461_0480;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
462,pooping,462,PASS,R2,PASS,B,"Semantic/search-only treatment remains conservative and non-direct.",results_blocks/0461_0480;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
463,scat fetish,463,PASS,R2,PASS,B,"Semantic/search-only treatment preserves the compound phrase without automatic support promotion.",results_blocks/0461_0480;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
464,soiled diaper,464,PASS,R2,PASS,B,"Semantic/search-only treatment preserves exact phrase identity without inferring subject age or extra scene structure.",results_blocks/0461_0480;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
465,coprophilia,465,PASS,R2,PASS,B,"Semantic/search-only treatment remains conservative and non-direct.",results_blocks/0461_0480;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
466,fecal,466,PASS,R2,PASS,B,"Descriptive semantic row remains search/support-only and is not automatic generation support.",results_blocks/0461_0480;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
467,feces play,467,PASS,R2,PASS,B,"Semantic/search-only treatment preserves exact compound identity without replacing it with a broader parent concept.",results_blocks/0461_0480;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
468,scat play,468,PASS,R2,PASS,B,"Semantic/search-only treatment preserves exact compound identity without replacing it with a broader parent concept.",results_blocks/0461_0480;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
469,peeing on penis,469,PASS,R2,FIX,A,"The penis target and `on` relation are intrinsic to this DIRECT action Special. Cross-check against reviewed ID265 `vibrator on nipple` shows the same fixed bodypart-contact pattern; blank family defaults are UNKNOWN, so BodypartRequirementOverride=true and SpatialAssignmentOverride=true are required as structural metadata.",results_blocks/0461_0480;generation_profile:ID469;generation_profile:ID265;generation_family_rules;GENERATION_PROFILE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"New false-PASS found; do not auto-add bodypart/contact support tags."
470,guro,470,PASS,R2,PASS,A,"Broad grotesque/body-damage concept remains structurally represented without fixed anatomy, pose, camera, or automatic negative/support assumptions.",results_blocks/0461_0480;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
471,gore,471,PASS,R2,PASS,C,"Alias-preserve handling keeps prompt identity and does not assert canonical model-response equivalence.",results_blocks/0461_0480;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
472,amputation,472,PASS,R2,PASS,B,"Semantic/search-only row does not assert direct anatomy structure or model response.",results_blocks/0461_0480;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
473,dissection,473,PASS,R2,PASS,B,"Semantic/search-only row remains conservative and non-direct.",results_blocks/0461_0480;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
474,exposed organs,474,PASS,R2,PASS,B,"Semantic/search-only row preserves exact concept without automatically injecting organ/visibility support.",results_blocks/0461_0480;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
475,eye gouging,475,PASS,R2,PASS,B,"This row is SEMANTIC_SUPPORT/SUPPORT rather than a direct structural profile; bodypart/camera requirements are not promoted into the semantic/search-only lane.",results_blocks/0461_0480;generation_profile:ID475;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
476,impalement,476,PASS,R2,PASS,B,"Semantic/search-only row remains non-direct and does not infer implement/bodypart/spatial structure.",results_blocks/0461_0480;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
477,vivisection,477,PASS,R2,PASS,B,"Semantic/search-only row preserves exact identity without automatic anatomy/visibility support.",results_blocks/0461_0480;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
478,necrophilia,478,PASS,R2,PASS,A,"DAMAGE_STATE_ACTION/STRUCTURED preserves the corpse-related sexual interaction concept. Available project evidence does not justify a narrower active-actor or geometry override; no model behavior is promoted.",results_blocks/0461_0480;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
479,skull fucking,479,PASS,R2,FIX,A,"The skull target and insertion relationship are intrinsic. Retain the already quarantined BodypartRequirementOverride=true and SpatialAssignmentOverride=true corrections; no pose/camera support promotion follows.",results_blocks/0461_0480;candidate_fixes:ID479;generation_profile:ID264;GENERATION_PROFILE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,"Known Batch5 A-risk false-PASS correction confirmed."
480,ero guro,480,PASS,R2,PASS,A,"Broad erotic-grotesque concept remains compatible with DAMAGE_STATE_ACTION without fixed anatomy or automatic support/model-family claims.",results_blocks/0461_0480;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
