special_id,tag,original_sequence,original_verdict,new_rule_version,revalidation_verdict,risk_priority,reason,evidence_refs,status,notes
441,non-consensual,441,PASS,R2,PASS,B,"Semantic/search-only row remains conservative and non-direct.",results_blocks/0441_0460;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
442,sexual assault,442,PASS,R2,PASS,B,"Semantic/search-only row remains conservative and non-direct.",results_blocks/0441_0460;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
443,tentacle rape,443,PASS,R2,PASS,B,"Semantic/search-only row preserves the compound phrase without asserting direct actor/implement structure or model response.",results_blocks/0441_0460;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
444,dubcon,444,PASS,R2,PASS,B,"Semantic/search-only handling preserves ambiguous-consent meaning without stronger direct-action assertions.",results_blocks/0441_0460;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
445,dubious consent,445,PASS,R2,PASS,B,"Semantic/search-only handling preserves ambiguous-consent meaning without stronger direct-action assertions.",results_blocks/0441_0460;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
446,forced intercourse,446,PASS,R2,PASS,B,"Semantic/search-only row remains non-direct and non-expansive.",results_blocks/0441_0460;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
447,non con,447,PASS,R2,PASS,B,"Spelling-variant semantic row preserves exact identity without silent prompt rewriting.",results_blocks/0441_0460;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
448,non consensual,448,PASS,R2,PASS,B,"Spelling-variant semantic row preserves exact identity without silent prompt rewriting.",results_blocks/0441_0460;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
449,noncon,449,PASS,R2,PASS,B,"Spelling-variant semantic row preserves exact identity without silent prompt rewriting.",results_blocks/0441_0460;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
450,nonconsensual,450,PASS,R2,PASS,B,"Spelling-variant semantic row preserves exact identity without silent prompt rewriting.",results_blocks/0441_0460;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
451,rape play,451,PASS,R2,PASS,B,"Semantic/search-only handling preserves role-play wording without converting it into a direct-event production assertion.",results_blocks/0441_0460;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
452,defecating,452,PASS,R2,PASS,B,"FLUID_STATE_ACTION/DIRECT preserves the action/state concept; no fixed actor, implement, pose, camera, or spatial requirement is independently asserted.",results_blocks/0441_0460;generation_family_rules,RESOLVED_R2,
453,enema,453,PASS,R2,PASS,B,"Current direct fluid/action handling preserves the exact Special without asserting a specific implement subtype or pose. Available project evidence does not support a narrower structural override in this audit checkpoint.",results_blocks/0441_0460;generation_family_rules,RESOLVED_R2,"Blank requirements remain UNKNOWN, not errors."
454,human toilet,454,PASS,R2,PASS,B,"Current direct compound handling preserves exact identity. Available project evidence does not independently establish a narrower actor/pose override, so no speculative promotion is made.",results_blocks/0441_0460;generation_family_rules,RESOLVED_R2,"Do not infer structure solely from phrase decomposition."
455,pseudo scat,455,PASS,R2,PASS,B,"Qualified fluid/action concept remains direct without generalizing to the unqualified parent.",results_blocks/0441_0460;generation_family_rules,RESOLVED_R2,
456,scat,456,PASS,R2,PASS,B,"Base fluid/action concept remains direct with no independently supported extra structure.",results_blocks/0441_0460;generation_family_rules,RESOLVED_R2,
457,personality excrement,457,PASS,R2,PASS,B,"Specific compound identity is preserved without speculative decomposition or automatic support.",results_blocks/0441_0460;generation_family_rules,RESOLVED_R2,
458,poop,458,PASS,R2,PASS,B,"Direct fluid/state handling remains conservative and does not assert extra scene structure.",results_blocks/0441_0460;generation_family_rules,RESOLVED_R2,
459,coprophagia,459,PASS,R2,PASS,B,"Semantic/search-only treatment remains conservative and non-direct.",results_blocks/0441_0460;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
460,defecation,460,PASS,R2,PASS,B,"Semantic/search-only treatment remains conservative and non-direct.",results_blocks/0441_0460;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
