special_id,tag,original_sequence,original_verdict,new_rule_version,revalidation_verdict,risk_priority,reason,evidence_refs,status,notes
481,eroguro,481,PASS,R2,PASS,C,"Alias-preserve handling keeps prompt identity separate from statistics-only canonical use; no model-response equivalence is asserted.",results_blocks/0481_0500;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
482,eye sex,482,PASS,R2,PASS,B,"Semantic/search-only row remains non-direct and does not promote target anatomy or spatial structure into production metadata.",results_blocks/0481_0500;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
483,corpse sex,483,PASS,R2,PASS,B,"Semantic/search-only handling preserves exact phrase identity without asserting universal actor geometry or model response.",results_blocks/0481_0500;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
484,dead body sex,484,PASS,R2,PASS,B,"Semantic/search-only handling remains conservative and non-direct.",results_blocks/0481_0500;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
485,guro sex,485,PASS,R2,PASS,B,"Semantic/search-only handling preserves the compound phrase without inheriting broad guro structure as automatic support.",results_blocks/0481_0500;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
486,sexual gore,486,PASS,R2,PASS,B,"Semantic/search-only handling remains non-direct and does not promote anatomy/visibility support.",results_blocks/0481_0500;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2,
487,sexual mutilation,487,PASS,R2,PASS,B,"Semantic/search-only handling remains non-direct; no fixed bodypart or implement is universal to the phrase.",results_blocks/0481_0500;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
488,xray sex,488,IMAGE_TEST_REQUIRED,R2,IMAGE_TEST_REQUIRED,S,"The row is semantic/search support, while x-ray/internal-visibility generation behavior and any default additive visibility support remain model-dependent and cannot be accepted statically. Retain controlled image-test requirement; do not promote Stage10 HOLD evidence.",results_blocks/0481_0500;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,RESOLVED_R2_PARKED_IMAGE_TEST,"First-pass IMAGE_TEST_REQUIRED retained."
489,internal penetration,489,PASS,R2,PASS,B,"Semantic/search-only treatment remains non-direct and does not assert target anatomy or direct model recognition.",results_blocks/0481_0500;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
490,bestiality,490,FIX,R2,FIX,A,"Prompt reference defines human-animal sexual interaction. A participating counterpart is intrinsic, while GFR_NONHUMAN_INTERACTION leaves actor requirement UNKNOWN; retain ActorRequirementOverride=true as the minimal structural correction.",results_blocks/0481_0500;prompt_reference/08;candidate_fixes:ID490;generation_family_rules;GENERATION_PROFILE_SCHEMA,RESOLVED_R2,"Existing quarantined ActorRequirementOverride=true candidate retained; no spatial/separation flag promoted."
491,knotting,491,PASS,R2,PASS,A,"Prompt reference identifies knot-associated sexual insertion, but current evidence does not establish a single universal actor/bodypart/implement override across usages. Preserve NONHUMAN_INTERACTION structure without speculative decomposition.",results_blocks/0481_0500;prompt_reference/08;generation_family_rules;pass_sampling_batch5_r2,RESOLVED_R2,
492,animal insertion,492,PASS,R2,PASS,A,"Prompt reference says insertion using animal body parts or similar. That does not universally imply a live animal actor, and the insertion target/bodypart is not fixed by the Special. Prior A-risk sampling reached the same conservative conclusion; retain blank/UNKNOWN overrides rather than invent generic implement or actor structure.",results_blocks/0481_0500;prompt_reference/08;generation_family_rules;pass_sampling_batch5_r2,RESOLVED_R2,"Do not equate animal body part with a universal live actor or generic implement."
493,mating (animal),493,FIX,R2,FIX,A,"Prompt reference defines animal mating/reproductive behavior, which intrinsically involves participating counterparts. GFR_NONHUMAN_INTERACTION leaves actor requirement UNKNOWN; retain ActorRequirementOverride=true as the minimal structural correction.",results_blocks/0481_0500;prompt_reference/08;candidate_fixes:ID493;generation_family_rules;GENERATION_PROFILE_SCHEMA,RESOLVED_R2,"Existing quarantined ActorRequirementOverride=true candidate retained; no spatial/separation flag promoted."
494,imminent bestiality,494,PASS,R2,PASS,B,"Imminence is correctly represented as SUPPORT/context rather than a directly occurring act; no actor or spatial requirement is promoted.",results_blocks/0481_0500;prompt_reference/08;generation_family_rules,RESOLVED_R2,
495,implied bestiality,495,PASS,R2,PASS,B,"Implication is correctly represented as SUPPORT/context rather than a directly occurring act; no actor or spatial requirement is promoted.",results_blocks/0481_0500;prompt_reference/08;generation_family_rules,RESOLVED_R2,
496,zoophilia,496,PASS,R2,PASS,A,"Prompt reference covers animal sexual interaction/attraction broadly; a universal actor requirement would overstate every usage. Retain NONHUMAN_INTERACTION with UNKNOWN requirements.",results_blocks/0481_0500;prompt_reference/08;generation_family_rules;pass_sampling_batch5_r2,RESOLVED_R2,
497,animal sex,497,PASS,R2,PASS,B,"Semantic/search-only row remains non-direct; exact phrase identity is preserved without promoting direct actor geometry.",results_blocks/0481_0500;prompt_reference/08;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
498,beast sex,498,PASS,R2,PASS,B,"Semantic/search-only slang row remains non-direct and non-expansive.",results_blocks/0481_0500;prompt_reference/08;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,RESOLVED_R2,
499,forniphilia,499,PASS,R2,PASS,B,"Context/support handling remains conservative; no pose, actor, or implement structure is inferred solely from the concept label.",results_blocks/0481_0500;generation_family_rules,RESOLVED_R2,
500,glory hole,500,PASS,R2,PASS,B,"SCENE_CONTEXT/SUPPORT preserves the setting concept without forcing actor count, pose, camera, or visibility structure.",results_blocks/0481_0500;generation_family_rules;pass_sampling_batch5_r2,RESOLVED_R2,
