identity_key,candidate_state,human_intent,review_note
impossible_pants,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
brown_arm_warmers,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
black_cardigan,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
vyshyvanka,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
vertical-striped_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
grey_shrug,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
pp_tenshi_t-shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
grey_gloves,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
aqua_apron,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
collared_shrug,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
two-tone_pants,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
leaf_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
ballet_class_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
aqua_pajamas,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
mask_on_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
print_gloves,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
long_necktie,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
muneate,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
fur_wrist_cuffs,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
happi,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
striped_apron,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
purple_shoes,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
shoulder_spikes,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
argyle_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
blouse,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
floral_print_sleeves,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
thai_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
