identity_key,candidate_state,human_intent,review_note
fashion,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
hospital_gown,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
yellow_socks,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
hooded_cape,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
white_cloak,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
yellow_sweater_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
gown,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
orca_hood,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
white_camisole,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
sun_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
blue_buruma,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
duster_coat,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
cross-laced_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
green_haori,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
brown_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
wrestling_mask,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
argyle_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
shoulder_plates,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
impossible_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
sarashi,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
grey_apron,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
nijisanji_fes_t-shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
sleeveless_turtleneck,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
obi,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
yellow_ribbon,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
girdle,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
blanket_cape,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
sock_dangle,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
black_hanfu,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
white_slippers,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
phrygian_cap,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
space_helmet,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
okina_mask,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
black_tunic,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
red_hoodie,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
black_cape,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
polka_dot_hoodie,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
black_hoodie,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
pink_overskirt,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
short_sleeves,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
checkered_sleeves,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
asymmetrical_legwear,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
diagonal-striped_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
hylian_set_(zelda),CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
crown_braid,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
yellow_leg_warmers,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
orange_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
ornate_armor,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
grey_jumpsuit,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
twin_braids,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
yellow_raincoat,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
animal_ear_footwear,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
duffel_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
ophanim_halo,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
plaid_cape,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
cropped_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
pant_suit,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
qipao,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
shawl,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
argyle_cloak,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
turtleneck_sweater,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
onesie,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
animal_slippers,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
legbinder,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
lion_hood,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
vertical-striped_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
sideless_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
tying_apron,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
orange_belt,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
purple_sash,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
rabbit_choker,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
single_strap,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
yellow_headband,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
reflective_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
hanten_(clothes),CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
brooklyn_sweater,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
floral_print_bow,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
overalls_removed,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
ghillie_suit,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
feather-trimmed_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
uneven_legwear,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
shark_bag,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
tactical_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
aqua_sweater_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
funeral_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
hoodie,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
yellow_visor_cap,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
