identity_key,candidate_rule,candidate_class,reviewed_class,review_status,review_reason
dinosaur_print,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
animal_print,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
static,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
single_horizontal_stripe,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
flemish_bond,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
color_switch,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
camouflage_trim,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
white_polka_dots,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
balance_scale_print,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
color-coded,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
sheep_print,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
neon_palette,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
colorpoint_(pattern),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
smiley_print,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
multicolored_stripes,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
clock_print,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
chocolate_drip,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
fabric,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
kanoko_(pattern),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
lipstick_mark_on_ass,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,CONTEXTUAL,REVIEWED,reviewed: body-mark concept has substantial ordinary/stylistic and sexualized use
foot_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
size_difference,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
group_profile,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
steppee_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
art_tools_in_frame,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
criss-crossed_composition,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
