identity_key,candidate_rule,candidate_class,reviewed_class,review_status,review_reason
miniskirt_day,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
diffraction_spikes,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
aerial_fireworks,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
window_shadow,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
dappled_sunlight,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
moon_in_daylight,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
april_fools,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
sparks,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
muzzle_flash,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
red_fire,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
dispersion_(optics),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
chiaroscuro,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
frozen,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
green_aura,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
