identity_key,candidate_state,human_intent,review_note
hands_on_own_neck,ORDINARY_CLEAN_HOLDOUT_V16_4,,
head_on_another's_back,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hand_on_headphones,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hand_on_another's_face,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hands_on_another's_arms,ORDINARY_CLEAN_HOLDOUT_V16_4,,
pet_shaming,ORDINARY_CLEAN_HOLDOUT_V16_4,,
grabbing_another's_face,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hands_on_another's_hands,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hand_on_another's_hip,ORDINARY_CLEAN_HOLDOUT_V16_4,,
strip_mahjong,ORDINARY_CLEAN_HOLDOUT_V16_4,,
grabbing_another's_hand,ORDINARY_CLEAN_HOLDOUT_V16_4,,
bad_singing,ORDINARY_CLEAN_HOLDOUT_V16_4,,
judo,ORDINARY_CLEAN_HOLDOUT_V16_4,,
make_a_contract,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hand_on_another's_waist,ORDINARY_CLEAN_HOLDOUT_V16_4,,
adjusting_strap,ORDINARY_CLEAN_HOLDOUT_V16_4,,
studying,ORDINARY_CLEAN_HOLDOUT_V16_4,,
breaking_through_wall,ORDINARY_CLEAN_HOLDOUT_V16_4,,
sneaking,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hand_on_own_leg,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hand_on_another's_stomach,ORDINARY_CLEAN_HOLDOUT_V16_4,,
confession,ORDINARY_CLEAN_HOLDOUT_V16_4,,
scratching_back,ORDINARY_CLEAN_HOLDOUT_V16_4,,
party,ORDINARY_CLEAN_HOLDOUT_V16_4,,
mining_helmet,ORDINARY_CLEAN_HOLDOUT_V16_4,,
casing_ejection,ORDINARY_CLEAN_HOLDOUT_V16_4,,
standing_on_desk,ORDINARY_CLEAN_HOLDOUT_V16_4,,
reading_together,ORDINARY_CLEAN_HOLDOUT_V16_4,,
babydoll_lift,ORDINARY_CLEAN_HOLDOUT_V16_4,,
iaidou,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hand_on_own_hat,ORDINARY_CLEAN_HOLDOUT_V16_4,,
adjusting_shorts,ORDINARY_CLEAN_HOLDOUT_V16_4,,
saigo_no_getsuga_tenshou,ORDINARY_CLEAN_HOLDOUT_V16_4,,
arm_around_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hand_on_another's_cheek,ORDINARY_CLEAN_HOLDOUT_V16_4,,
lifting_animal,ORDINARY_CLEAN_HOLDOUT_V16_4,,
electrocution,ORDINARY_CLEAN_HOLDOUT_V16_4,,
towel_tug,ORDINARY_CLEAN_HOLDOUT_V16_4,,
egg_laying,ORDINARY_CLEAN_HOLDOUT_V16_4,,
petal_on_nose,ORDINARY_CLEAN_HOLDOUT_V16_4,,
collision,ORDINARY_CLEAN_HOLDOUT_V16_4,,
holding_digimon,ORDINARY_CLEAN_HOLDOUT_V16_4,,
summoning,ORDINARY_CLEAN_HOLDOUT_V16_4,,
tea_ceremony,ORDINARY_CLEAN_HOLDOUT_V16_4,,
coat_grab,ORDINARY_CLEAN_HOLDOUT_V16_4,,
pencil_as_mustache,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hadouken,ORDINARY_CLEAN_HOLDOUT_V16_4,,
kneading_dough,ORDINARY_CLEAN_HOLDOUT_V16_4,,
head_on_ground,ORDINARY_CLEAN_HOLDOUT_V16_4,,
blowing_nose,ORDINARY_CLEAN_HOLDOUT_V16_4,,
animal_on_leg,ORDINARY_CLEAN_HOLDOUT_V16_4,,
sitting_on_object,ORDINARY_CLEAN_HOLDOUT_V16_4,,
banana_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_4,,
foot_on_another's_back,ORDINARY_CLEAN_HOLDOUT_V16_4,,
face_stretching,ORDINARY_CLEAN_HOLDOUT_V16_4,,
leaning_on_person,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hands_on_own_cheeks,ORDINARY_CLEAN_HOLDOUT_V16_4,,
wiping_tears,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hand_on_railing,ORDINARY_CLEAN_HOLDOUT_V16_4,,
head_on_hand,ORDINARY_CLEAN_HOLDOUT_V16_4,,
biting_head,ORDINARY_CLEAN_HOLDOUT_V16_4,,
mating_season,ORDINARY_CLEAN_HOLDOUT_V16_4,,
skull_head,ORDINARY_CLEAN_HOLDOUT_V16_4,,
