identity_key,candidate_state,human_intent,review_note
bag_on_lap,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
double-decker_bus,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
milk_tea,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
open_bag,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
shock_collar,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
table_tennis_ball,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
string_around_finger,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
clothes_hanger,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
poker_table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
mini_person_on_head,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
towel_on_head,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
exs-slave,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
blackjack_table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
ink_on_face,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
cup_on_head,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
round_table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
roulette_table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
mega_milk,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
coin_on_string,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
extended_magazine,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
milk_churn,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
energy_whip,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
fried_egg_on_toast,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
double_beam_cannon,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
glass_table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
blanket_over_legs,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
clothes_iron,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
coffee_table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
double_bass,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
multiple_condoms,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
open_towel,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
clothes_pin,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
weapon_on_wall,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
double_popsicle,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
picnic_table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
pregnancy_test,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
gun_on_back,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
open_gift,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
open_book,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
laddered_bodystocking,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
instrument_on_back,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
bag_over_head,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
ice_cream_on_face,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
clothes_on_bed,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
basket_on_head,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
operating_table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
meiji_milk_chocolate,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
open_happi,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
poop_on_a_stick,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
one-eyed_mecha,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
head_cage,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
gun_to_another's_head,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
