special_id,tag,original_sequence,status,rule_version,checkpoint,notes
461,feces,461,RESOLVED_R2,R2,0461_0480,
462,pooping,462,RESOLVED_R2,R2,0461_0480,
463,scat fetish,463,RESOLVED_R2,R2,0461_0480,
464,soiled diaper,464,RESOLVED_R2,R2,0461_0480,
465,coprophilia,465,RESOLVED_R2,R2,0461_0480,
466,fecal,466,RESOLVED_R2,R2,0461_0480,
467,feces play,467,RESOLVED_R2,R2,0461_0480,
468,scat play,468,RESOLVED_R2,R2,0461_0480,
469,peeing on penis,469,RESOLVED_R2,R2,0461_0480,New BodypartRequirementOverride=true and SpatialAssignmentOverride=true FIX candidates.
470,guro,470,RESOLVED_R2,R2,0461_0480,
471,gore,471,RESOLVED_R2,R2,0461_0480,
472,amputation,472,RESOLVED_R2,R2,0461_0480,
473,dissection,473,RESOLVED_R2,R2,0461_0480,
474,exposed organs,474,RESOLVED_R2,R2,0461_0480,
475,eye gouging,475,RESOLVED_R2,R2,0461_0480,Semantic/search-only row; no direct requirement promotion.
476,impalement,476,RESOLVED_R2,R2,0461_0480,
477,vivisection,477,RESOLVED_R2,R2,0461_0480,
478,necrophilia,478,RESOLVED_R2,R2,0461_0480,
479,skull fucking,479,RESOLVED_R2,R2,0461_0480,Known BodypartRequirementOverride=true + SpatialAssignmentOverride=true FIX retained.
480,ero guro,480,RESOLVED_R2,R2,0461_0480,
