special_id,tag,original_sequence,status,rule_version,checkpoint,notes
441,non-consensual,441,RESOLVED_R2,R2,0441_0460,
442,sexual assault,442,RESOLVED_R2,R2,0441_0460,
443,tentacle rape,443,RESOLVED_R2,R2,0441_0460,
444,dubcon,444,RESOLVED_R2,R2,0441_0460,
445,dubious consent,445,RESOLVED_R2,R2,0441_0460,
446,forced intercourse,446,RESOLVED_R2,R2,0441_0460,
447,non con,447,RESOLVED_R2,R2,0441_0460,
448,non consensual,448,RESOLVED_R2,R2,0441_0460,
449,noncon,449,RESOLVED_R2,R2,0441_0460,
450,nonconsensual,450,RESOLVED_R2,R2,0441_0460,
451,rape play,451,RESOLVED_R2,R2,0441_0460,
452,defecating,452,RESOLVED_R2,R2,0441_0460,
453,enema,453,RESOLVED_R2,R2,0441_0460,No narrower override promoted without independent evidence.
454,human toilet,454,RESOLVED_R2,R2,0441_0460,No speculative actor/pose promotion.
455,pseudo scat,455,RESOLVED_R2,R2,0441_0460,
456,scat,456,RESOLVED_R2,R2,0441_0460,
457,personality excrement,457,RESOLVED_R2,R2,0441_0460,
458,poop,458,RESOLVED_R2,R2,0441_0460,
459,coprophagia,459,RESOLVED_R2,R2,0441_0460,
460,defecation,460,RESOLVED_R2,R2,0441_0460,
