special_id,tag,original_sequence,status,rule_version,checkpoint,notes
401,cum drip,401,RESOLVED_R2,R2,0401_0420,
402,cum on face,402,RESOLVED_R2,R2,0401_0420,
403,cumshot,403,RESOLVED_R2,R2,0401_0420,
404,semen,404,RESOLVED_R2,R2,0401_0420,
405,cum everywhere,405,RESOLVED_R2,R2,0401_0420,
406,cum inside,406,RESOLVED_R2,R2,0401_0420,
407,creampie,407,RESOLVED_R2,R2,0401_0420,
408,multiple cumshots,408,RESOLVED_R2,R2,0401_0420,
409,covered in cum,409,RESOLVED_R2,R2,0401_0420,
410,cream pie,410,RESOLVED_R2,R2,0401_0420,
411,cum shot,411,RESOLVED_R2,R2,0401_0420,
412,cum shots,412,RESOLVED_R2,R2,0401_0420,
413,facial cum,413,RESOLVED_R2,R2,0401_0420,
414,internal ejaculation,414,RESOLVED_R2,R2,0401_0420,
415,jizz,415,RESOLVED_R2,R2,0401_0420,
416,bdsm,416,RESOLVED_R2,R2,0401_0420,Semantic support rows 47-50 remain covered.
417,sex slave,417,RESOLVED_R2,R2,0401_0420,
418,sexual bondage,418,RESOLVED_R2,R2,0401_0420,
419,sexual torture,419,RESOLVED_R2,R2,0401_0420,
420,nipple torture,420,RESOLVED_R2,R2,0401_0420,Retains quarantined BodypartRequirementOverride=true FIX candidate.
