special_id,tag,original_sequence,status,rule_version,checkpoint,notes
481,eroguro,481,RESOLVED_R2,R2,0481_0500,
482,eye sex,482,RESOLVED_R2,R2,0481_0500,
483,corpse sex,483,RESOLVED_R2,R2,0481_0500,
484,dead body sex,484,RESOLVED_R2,R2,0481_0500,
485,guro sex,485,RESOLVED_R2,R2,0481_0500,
486,sexual gore,486,RESOLVED_R2,R2,0481_0500,
487,sexual mutilation,487,RESOLVED_R2,R2,0481_0500,
488,xray sex,488,RESOLVED_R2_PARKED_IMAGE_TEST,R2,0481_0500,Retain IMAGE_TEST_REQUIRED; no Stage10 HOLD promotion.
489,internal penetration,489,RESOLVED_R2,R2,0481_0500,
490,bestiality,490,RESOLVED_R2,R2,0481_0500,Retains quarantined ActorRequirementOverride=true FIX candidate.
491,knotting,491,RESOLVED_R2,R2,0481_0500,
492,animal insertion,492,RESOLVED_R2,R2,0481_0500,No universal live-actor/bodypart/implement override promoted.
493,mating (animal),493,RESOLVED_R2,R2,0481_0500,Retains quarantined ActorRequirementOverride=true FIX candidate.
494,imminent bestiality,494,RESOLVED_R2,R2,0481_0500,
495,implied bestiality,495,RESOLVED_R2,R2,0481_0500,
496,zoophilia,496,RESOLVED_R2,R2,0481_0500,
497,animal sex,497,RESOLVED_R2,R2,0481_0500,
498,beast sex,498,RESOLVED_R2,R2,0481_0500,
499,forniphilia,499,RESOLVED_R2,R2,0481_0500,
500,glory hole,500,RESOLVED_R2,R2,0481_0500,
