identity_key,candidate_state,human_intent,review_note
drive-by,ORDINARY_CLEAN_HOLDOUT_V16_3,,
first_aid,ORDINARY_CLEAN_HOLDOUT_V16_3,,
holding_stomach,ORDINARY_CLEAN_HOLDOUT_V16_3,,
finger_to_tongue,ORDINARY_CLEAN_HOLDOUT_V16_3,,
uppercut,ORDINARY_CLEAN_HOLDOUT_V16_3,,
wringing_dress,ORDINARY_CLEAN_HOLDOUT_V16_3,,
scratching_cheek,ORDINARY_CLEAN_HOLDOUT_V16_3,,
teamwork,ORDINARY_CLEAN_HOLDOUT_V16_3,,
ass_on_glass,ORDINARY_CLEAN_HOLDOUT_V16_3,,
buried,ORDINARY_CLEAN_HOLDOUT_V16_3,,
hand_to_weapon,ORDINARY_CLEAN_HOLDOUT_V16_3,,
pulling,ORDINARY_CLEAN_HOLDOUT_V16_3,,
arm_pillow,ORDINARY_CLEAN_HOLDOUT_V16_3,,
riding_shark,ORDINARY_CLEAN_HOLDOUT_V16_3,,
leaning_on_animal,ORDINARY_CLEAN_HOLDOUT_V16_3,,
sitting_on_arm,ORDINARY_CLEAN_HOLDOUT_V16_3,,
bust_measuring,ORDINARY_CLEAN_HOLDOUT_V16_3,,
human_tug_of_war,ORDINARY_CLEAN_HOLDOUT_V16_3,,
sharing_food,ORDINARY_CLEAN_HOLDOUT_V16_3,,
holding_another's_hair,ORDINARY_CLEAN_HOLDOUT_V16_3,,
choso_giving_toudou_a_haircut_(meme),ORDINARY_CLEAN_HOLDOUT_V16_3,,
clothes_blanket,ORDINARY_CLEAN_HOLDOUT_V16_3,,
painting_fingernails,ORDINARY_CLEAN_HOLDOUT_V16_3,,
butterfly_on_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_3,,
hand_on_shield,ORDINARY_CLEAN_HOLDOUT_V16_3,,
forehead-to-forehead,ORDINARY_CLEAN_HOLDOUT_V16_3,,
checkout_(shopping),ORDINARY_CLEAN_HOLDOUT_V16_3,,
chained_wrists,ORDINARY_CLEAN_HOLDOUT_V16_3,,
fusion_dance,ORDINARY_CLEAN_HOLDOUT_V16_3,,
geokinesis,ORDINARY_CLEAN_HOLDOUT_V16_3,,
swatting,ORDINARY_CLEAN_HOLDOUT_V16_3,,
snow_on_headwear,ORDINARY_CLEAN_HOLDOUT_V16_3,,
hand_on_ground,ORDINARY_CLEAN_HOLDOUT_V16_3,,
touching_another's_back,ORDINARY_CLEAN_HOLDOUT_V16_3,,
dropped_object,ORDINARY_CLEAN_HOLDOUT_V16_3,,
finger_frame,ORDINARY_CLEAN_HOLDOUT_V16_3,,
bed_invitation,ORDINARY_CLEAN_HOLDOUT_V16_3,,
golf,ORDINARY_CLEAN_HOLDOUT_V16_3,,
domestic_violence,ORDINARY_CLEAN_HOLDOUT_V16_3,,
taekwondo,ORDINARY_CLEAN_HOLDOUT_V16_3,,
drying_hair,ORDINARY_CLEAN_HOLDOUT_V16_3,,
taking_picture,ORDINARY_CLEAN_HOLDOUT_V16_3,,
necktie_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_3,,
hand_on_mask,ORDINARY_CLEAN_HOLDOUT_V16_3,,
chocolate_on_face,ORDINARY_CLEAN_HOLDOUT_V16_3,,
recording,ORDINARY_CLEAN_HOLDOUT_V16_3,,
hand_on_another's_hat,ORDINARY_CLEAN_HOLDOUT_V16_3,,
butterfly_on_hand,ORDINARY_CLEAN_HOLDOUT_V16_3,,
feet_on_chair,ORDINARY_CLEAN_HOLDOUT_V16_3,,
balancing_on_head,ORDINARY_CLEAN_HOLDOUT_V16_3,,
russian_roulette,ORDINARY_CLEAN_HOLDOUT_V16_3,,
laundry,ORDINARY_CLEAN_HOLDOUT_V16_3,,
dog_on_head,ORDINARY_CLEAN_HOLDOUT_V16_3,,
bedtime_story,ORDINARY_CLEAN_HOLDOUT_V16_3,,
kneeling_on_liquid,ORDINARY_CLEAN_HOLDOUT_V16_3,,
cracking_knuckles,ORDINARY_CLEAN_HOLDOUT_V16_3,,
stroking_another's_chin,ORDINARY_CLEAN_HOLDOUT_V16_3,,
muay_thai,ORDINARY_CLEAN_HOLDOUT_V16_3,,
studying,ORDINARY_CLEAN_HOLDOUT_V16_3,,
adjusting_apron,ORDINARY_CLEAN_HOLDOUT_V16_3,,
arson,ORDINARY_CLEAN_HOLDOUT_V16_3,,
prank,ORDINARY_CLEAN_HOLDOUT_V16_3,,
toilet_use,ORDINARY_CLEAN_HOLDOUT_V16_3,,
basketball_(sport),ORDINARY_CLEAN_HOLDOUT_V16_3,,
bribery,ORDINARY_CLEAN_HOLDOUT_V16_3,,
strip_poker,ORDINARY_CLEAN_HOLDOUT_V16_3,,
heart_hands_over_eye,ORDINARY_CLEAN_HOLDOUT_V16_3,,
rice_planting,ORDINARY_CLEAN_HOLDOUT_V16_3,,
hand_on_own_neck,ORDINARY_CLEAN_HOLDOUT_V16_3,,
scruffing,ORDINARY_CLEAN_HOLDOUT_V16_3,,
handshake,ORDINARY_CLEAN_HOLDOUT_V16_3,,
