identity_key,candidate_state,human_intent,review_note
cpr,ORDINARY_CLEAN_HOLDOUT_V16_10,,
implied_drugging,ORDINARY_CLEAN_HOLDOUT_V16_10,,
ruffling_hair,ORDINARY_CLEAN_HOLDOUT_V16_10,,
photo_shoot,ORDINARY_CLEAN_HOLDOUT_V16_10,,
clapping,ORDINARY_CLEAN_HOLDOUT_V16_10,,
hacking,ORDINARY_CLEAN_HOLDOUT_V16_10,,
badminton,ORDINARY_CLEAN_HOLDOUT_V16_10,,
blowing_bubbles,ORDINARY_CLEAN_HOLDOUT_V16_10,,
sword_between_thighs,ORDINARY_CLEAN_HOLDOUT_V16_10,,
punishment,ORDINARY_CLEAN_HOLDOUT_V16_10,,
car_crash,ORDINARY_CLEAN_HOLDOUT_V16_10,,
bird_on_head,ORDINARY_CLEAN_HOLDOUT_V16_10,,
puppet_show,ORDINARY_CLEAN_HOLDOUT_V16_10,,
hands_on_another's_shoulders,ORDINARY_CLEAN_HOLDOUT_V16_10,,
decorating,ORDINARY_CLEAN_HOLDOUT_V16_10,,
banana_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_10,,
whistling,ORDINARY_CLEAN_HOLDOUT_V16_10,,
cake_on_head,ORDINARY_CLEAN_HOLDOUT_V16_10,,
la_chancla,ORDINARY_CLEAN_HOLDOUT_V16_10,,
head_on_hands,ORDINARY_CLEAN_HOLDOUT_V16_10,,
playing_with_another's_hair,ORDINARY_CLEAN_HOLDOUT_V16_10,,
finger_on_trigger,ORDINARY_CLEAN_HOLDOUT_V16_10,,
fist_in_hand,ORDINARY_CLEAN_HOLDOUT_V16_10,,
hands_on_ground,ORDINARY_CLEAN_HOLDOUT_V16_10,,
drawing_sword,ORDINARY_CLEAN_HOLDOUT_V16_10,,
implied_cannibalism,ORDINARY_CLEAN_HOLDOUT_V16_10,,
hand_on_hilt,ORDINARY_CLEAN_HOLDOUT_V16_10,,
necktie_lift,ORDINARY_CLEAN_HOLDOUT_V16_10,,
surgery,ORDINARY_CLEAN_HOLDOUT_V16_10,,
table_flip,ORDINARY_CLEAN_HOLDOUT_V16_10,,
ass_smack,ORDINARY_CLEAN_HOLDOUT_V16_10,,
body_soaping,ORDINARY_CLEAN_HOLDOUT_V16_10,,
squeezing,ORDINARY_CLEAN_HOLDOUT_V16_10,,
crucifixion,ORDINARY_CLEAN_HOLDOUT_V16_10,,
