identity_key,primary_path,general_status,general_confidence,path_candidate_rows,reviewed_class,review_status_check,review_note
a_certain_high_school_gym_uniform,CLOTHING/UNIFORM,PROPOSED,HIGH,637,,,
a_certain_high_school_uniform,CLOTHING/UNIFORM,PROPOSED,HIGH,637,,,
abydos_high_school_swimsuit,CLOTHING/UNIFORM,PROPOSED,HIGH,637,,,
achiga_school_uniform,CLOTHING/UNIFORM,PROPOSED,HIGH,637,,,
adapted_uniform,CLOTHING/UNIFORM,PROPOSED,HIGH,637,,,
mihama_private_academy_school_uniform,CLOTHING/UNIFORM,PROPOSED,HIGH,637,,,
zaft_uniform,CLOTHING/UNIFORM,PROPOSED,HIGH,637,,,
zashono_academy_school_uniform,CLOTHING/UNIFORM,PROPOSED,HIGH,637,,,
zwei_association_south_uniform,CLOTHING/UNIFORM,PROPOSED,HIGH,637,,,
zwei_association_west_uniform,CLOTHING/UNIFORM,PROPOSED,HIGH,637,,,
a-10_thunderbolt_ii,OBJECT_PROP/VEHICLE,PROPOSED,HIGH,462,,,
a5m,OBJECT_PROP/VEHICLE,PROPOSED,HIGH,462,,,
a6m_zero,OBJECT_PROP/VEHICLE,PROPOSED,HIGH,462,,,
a7m_reppuu,OBJECT_PROP/VEHICLE,PROPOSED,HIGH,462,,,
advanced_ship_(eve_online),OBJECT_PROP/VEHICLE,PROPOSED,HIGH,462,,,
m4_sherman,OBJECT_PROP/VEHICLE,PROPOSED,HIGH,462,,,
x-wing,OBJECT_PROP/VEHICLE,PROPOSED,HIGH,462,,,
yacht,OBJECT_PROP/VEHICLE,PROPOSED,HIGH,462,,,
yamaha_vino,OBJECT_PROP/VEHICLE,PROPOSED,HIGH,462,,,
yamato_(battleship),OBJECT_PROP/VEHICLE,PROPOSED,HIGH,462,,,
#unicus_(idolmaster),PERSON_COUNT,PROPOSED,MEDIUM,747,,,
0th_generation_(hololive),PERSON_COUNT,PROPOSED,MEDIUM,747,,,
1boy,PERSON_COUNT,PROPOSED,HIGH,747,,,
1girl,PERSON_COUNT,PROPOSED,HIGH,747,,,
1other,PERSON_COUNT,PROPOSED,HIGH,747,,,
guide,PERSON_COUNT,PROPOSED,HIGH,747,,,
zonai,PERSON_COUNT,PROPOSED,MEDIUM,747,,,
zookeeper,PERSON_COUNT,PROPOSED,HIGH,747,,,
zora,PERSON_COUNT,PROPOSED,MEDIUM,747,,,
zwei_association_south_(identity)_(project_moon),PERSON_COUNT,PROPOSED,HIGH,747,,,
