identity_key,candidate_state,human_intent,review_note
2nd_live_tour_~blooming_with_ooo~,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
land_rover_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
stomach_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
tales_of_festival,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
junko_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
christian_louboutin_(brand),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
416_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
digimon_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
5th_live_tour_~4pair_power_spread!!!!~,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
2011,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
good_meat_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
dash_store_touhou_collaboration,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
koishi_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
lancia_(brand),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
good_couple_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
2011_tohoku_earthquake_and_tsunami,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
marui_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
twintails_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
wriggle_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
puma_(brand),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
kawasaki_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
suzuki_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
mizuno_(brand),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
bloom_festival_(project_sekai),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
pocky_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
3rd_live_tour_try_tri_unity!!!,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
dodge_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
fundoshi_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
speedo_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
nyan_nyan_nyan_fair_in_gamers,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
father's_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
parsee_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
heart_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
love_live!_series_asia_tour_2024,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
maya_(culture),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
white_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
remilia_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
dyson_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
roland_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
nike_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
maid_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
tights_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
nazrin_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
women's_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
gardevoir_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
subway_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
good_thighhighs_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
2024_attempted_assassination_of_donald_trump,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
shell_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
greenery_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
lotus_(brand),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
qixi_festival,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
youmu_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
snickers_(brand),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
happy_mother's_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
2024_niconico_cyberattack,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
happy_white_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
louis_vuitton_(brand),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
pokemon_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
colorful_festival_(project_sekai),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
mcm_(brand),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
reimu_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
star_wars_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
supreme_(brand),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
c.c._day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
arena_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
good_thighs_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
subaru_(brand),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
glasses_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
canon_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
dragon_boat_festival,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
good_twins_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
tesla_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
kirin_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
goku_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
nikon_(company),PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
satori_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
bunny_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
patchouli_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
flandre_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
saint_patrick's_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
kiss_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
sekibanki_day,PATHLESS_STRUCTURAL_SAFE_HOLDOUT_V24,,
